"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
8,"2019-01-15T05:31:14Z","highway","tmobile",31.77,-101,-13,-3,3,47,108481,1815,0.5,6.66,2.92719674110413,399.79,1547530274,8508.47,51.454468,7.422794,163.71,-0.36,343.69,1,42,27771140,49,39,38,"2019-01-15T05:24:34Z",-0.740936627367288,-2.76978989874777,-3.21788964636372,-1.07682875299605,-0.628729005380091
8,"2019-01-15T05:31:18Z","highway","o2",31.78,-82,-7,6,8,10,53930,850,0.5,3.99,4.66623640060425,409.8,1547530278,8836.32,51.457179,7.421332,153.39,0.09,336.74,1,51,13806082,70,40,40,"2019-01-15T05:24:28Z",4.8476433406637,-1.34175400427958,-1.82094661472092,0.468678773521974,0.947871383963314
8,"2019-01-15T05:31:19Z","highway","vodafone",31.9,-89,-7,6,15,15,52826,860,8,8.1,25.7794551849365,409.93,1547530279,8801.83,51.457184,7.421382,155.34,0.22,336.85,1,38,13523459,175,40,79,"2019-01-15T05:24:28Z",24.0050158052311,-0.837915593975388,-1.31891622613287,0.979348052471778,1.46034868462926
8,"2019-01-15T05:31:24Z","highway","tmobile",31.76,-92,-10,-2,6,13,108480,1815,8,14.39,13.4387083053589,409.77,1547530284,8826.97,51.457169,7.421335,157.8,0.1,336.6,1,44,27770883,35,40,36,"2019-01-15T05:24:34Z",15.7823287185257,-0.456810563929659,-0.904910311545616,1.23615058182206,1.68425032943802
8,"2019-01-15T05:31:28Z","highway","o2",35.05,-80,-8,2,6,7,53930,850,6,11.73,11.5039148330688,419.79,1547530288,9166.91,51.459832,7.419112,151.04,0.32,327.37,1,55,13806081,69,41,35,"2019-01-15T05:24:28Z",7.87946504249129,-0.844844855772071,-1.32403746621341,0.965587922029481,1.44478053247082
8,"2019-01-15T05:31:28Z","highway","vodafone",35.01,-86,-6,2,11,11,52326,860,0.1,6.25,10.7734899520874,419.93,1547530288,9133.43,51.459847,7.419144,153.25,0.26,327.46,1,42,13395457,111,41,65,"2019-01-15T05:24:28Z",12.9036254882464,-1.41195918907935,-1.89295982123683,0.405304457367812,0.886305089525291
8,"2019-01-15T05:31:34Z","highway","tmobile",35.05,-83,-9,5,11,10,108480,1815,0.5,11.36,8.48942184448242,419.75,1547530294,9158.11,51.459827,7.419117,154.87,0.34,327.4,1,51,27770883,35,41,37,"2019-01-15T05:24:34Z",7.13445333898721,-1.66736771617721,-2.11546746379317,0.0255934295745113,0.473693177190468
8,"2019-01-15T05:31:39Z","highway","o2",35.42,-78,-6,18,12,7,53930,850,4,8.72,12.4681215286255,429.82,1547530299,9525.56,51.462387,7.415947,150.71,-0.18,317.03,1,54,13806081,69,42,39,"2019-01-15T05:24:28Z",10.6622223161799,-0.388756838941086,-0.867949449382426,1.42167593886047,1.90086854930181
8,"2019-01-15T05:31:39Z","highway","vodafone",35.51,-86,-7,10,10,11,52326,860,10,22.58,31.9862499237061,429.95,1547530299,9492.17,51.462401,7.415995,153.52,-0.25,317.14,1,44,13395457,111,42,46,"2019-01-15T05:24:28Z",27.9633290297365,-0.63323453249913,-1.11423516465661,1.18402911394804,1.66502974610551
8,"2019-01-15T05:31:44Z","highway","tmobile",35.46,-79,-6,2,6,6,108480,1815,8,28.43,19.940803527832,429.76,1547530304,9516.43,51.462383,7.415982,152.21,-0.11,317.04,1,55,27770883,35,42,39,"2019-01-15T05:24:34Z",20.0568978662046,0.141557246358501,-0.306542501257456,1.83451839211022,2.28261813972618
8,"2019-01-15T05:31:48Z","highway","o2",36.55,-90,-8,6,6,7,53930,850,7,5.62,7.5232195854187,439.79,1547530308,9881.78,51.464557,7.412182,148.56,0.29,308.84,1,44,13806081,69,43,90,"2019-01-15T05:24:28Z",9.16542714470167,-0.634078393866647,-1.11327100430799,1.1763543839349,1.65554699437624
8,"2019-01-15T05:31:48Z","highway","vodafone",36.4,-98,-18,-2,1,15,52861,860,7,19.02,9.18914890289307,439.9,1547530308,9848.89,51.464553,7.412219,151.89,0.28,309.32,1,43,13532418,392,43,83,"2019-01-15T05:24:28Z",8.36633470973995,-1.64657869493899,-2.12757932709647,0.170684951508177,0.651685583665656
8,"2019-01-15T05:31:54Z","highway","tmobile",36.55,-73,-7,17,12,6,108480,1815,0.5,5.46,6.88930702209473,439.76,1547530314,9872.6,51.464552,7.412218,153.37,0.54,308.84,1,52,27770883,35,43,37,"2019-01-15T05:24:34Z",10.2838443902883,-1.22650592122146,-1.67460566883742,0.46645522453026,0.914554972146216
8,"2019-01-15T05:31:58Z","highway","vodafone",34.53,-82,-6,8,15,4,52326,860,6,23.17,25.0879955291748,449.92,1547530318,10213.69,51.466578,7.408103,153.59,-0.25,308.73,1,44,13395458,112,44,44,"2019-01-15T05:24:28Z",26.0441712225671,-0.73247257527958,-1.21347320743706,1.08479107116759,1.56579170332506
8,"2019-01-15T05:31:59Z","highway","o2",34.51,-96,-14,0,7,31,54236,850,10,1.21,7.53886985778809,449.91,1547530319,10247.28,51.466572,7.40808,149.74,-0.21,308.57,1,43,13884419,386,44,119,"2019-01-15T05:24:28Z",8.3225537890065,-0.772223549706675,-1.25141616014802,1.03820922809488,1.51740183853622
8,"2019-01-15T05:32:03Z","highway","tmobile",34.52,-95,-10,20,5,4,108480,1815,5,20.04,18.3650932312012,449.79,1547530323,10237.64,51.466582,7.408097,153.64,-0.23,308.74,1,47,27770885,33,44,42,"2019-01-15T05:24:34Z",12.933913688696,-0.855540776334011,-1.30364052394997,0.83742036941771,1.28552011703367
8,"2019-01-15T05:32:09Z","highway","vodafone",32.12,-83,-5,12,6,10,52326,860,0.5,10,11.5312604904175,459.92,1547530329,10558.62,51.468567,7.404315,156.18,-0.94,312.34,1,50,13395458,112,45,50,"2019-01-15T05:24:28Z",18.7074246695724,-1.11184959449888,-1.59285022665636,0.705414051948284,1.18641468410576
8,"2019-01-15T05:32:12Z","highway","o2",32.46,-95,-15,-5,4,31,54236,850,8,1.19,3.14863848686218,462.92,1547530332,10688.45,51.469153,7.403265,153.76,0.28,313.18,1,45,13884419,386,45,1960,"2019-01-15T05:24:28Z",5.08144768170739,-1.30343396852175,-1.7826265789631,0.506998809279797,0.986191419721138
8,"2019-01-15T05:32:14Z","highway","tmobile",32.07,-84,-7,16,15,4,108480,1815,10,14.23,23.4846706390381,459.85,1547530334,10581.99,51.468588,7.404324,157.78,-0.59,312.76,1,55,27770885,33,45,45,"2019-01-15T05:24:34Z",22.9379598582777,0.544857484567851,0.0967577369518942,2.23781863031957,2.68591837793553
8,"2019-01-15T05:32:18Z","highway","vodafone",34.14,-88,-6,32,15,17,50869,860,9,22.73,31.7744674682617,469.96,1547530338,10888.2,51.470652,7.400854,159.28,0,316.04,1,39,13022465,205,46,56,"2019-01-15T05:24:28Z",34.3538796899302,-0.302784510391632,-0.783785142549111,1.51447913605553,1.99547976821301
8,"2019-01-15T05:32:21Z","highway","o2",33.61,-97,-10,4,2,40,52762,850,6,1.08,5.3648157119751,472.08,1547530341,11022.92,51.471297,7.399844,164.11,-0.18,317.37,1,42,13507073,57,46,112,"2019-01-15T05:24:28Z",5.63082564572031,-1.21339208507528,-1.69258469551662,0.597040692726271,1.07623330316761
8,"2019-01-15T05:32:24Z","highway","tmobile",34.13,-82,-5,24,9,18,108481,1815,0.5,7.26,9.40432643890381,469.75,1547530344,10910.79,51.47063,7.400889,163.4,0.11,316.29,1,55,27771140,49,46,37,"2019-01-15T05:24:34Z",9.12991120768922,-1.38803716515177,-1.83613691276772,0.304923980599955,0.753023728215911
8,"2019-01-15T05:32:29Z","highway","vodafone",28.19,-87,-6,34,11,17,50869,860,10,29.13,32.9285125732422,479.92,1547530349,11209.64,51.472774,7.397846,164.41,-0.34,320.94,1,39,13022465,205,47,48,"2019-01-15T05:24:28Z",37.8490826079527,-0.122050494976479,-0.603051127133957,1.69521315147069,2.17621378362817
8,"2019-01-15T05:32:33Z","highway","o2",26.16,-107,-17,-8,4,34,52990,850,4,0.92,2.2453498840332,484.02,1547530353,11381.38,51.473747,7.396577,170.46,-1.04,321.49,1,32,13565441,431,47,1065,"2019-01-15T05:24:28Z",0.405765708971193,-2.06976832992688,-2.54896094036822,-0.259335552125328,0.219857058316013
8,"2019-01-15T05:32:34Z","highway","tmobile",28.36,-84,-5,32,9,18,108481,1815,9,21.92,22.1435585021973,479.79,1547530354,11233.35,51.472781,7.397816,169.25,-0.77,320.82,1,51,27771140,49,47,45,"2019-01-15T05:24:34Z",21.6236855830848,0.360881183566328,-0.0872185640496281,2.05384232931805,2.50194207693401
8,"2019-01-15T05:32:38Z","highway","vodafone",23.44,-81,-5,22,11,17,50869,860,4,31.07,25.8215255737305,489.9,1547530358,11472.5,51.474619,7.395537,171.97,-0.33,323.53,1,45,13022465,205,48,54,"2019-01-15T05:24:28Z",30.6912388581822,-0.492176600084614,-0.973177232242093,1.32508704636255,1.80608767852003
8,"2019-01-15T05:32:41Z","highway","o2",23.18,-102,-16,-1,4,34,52990,850,7,2.1,3.95555686950684,492.74,1547530361,11577.81,51.475162,7.394977,170.56,-0.45,329.91,1,36,13565441,431,48,6392,"2019-01-15T05:24:28Z",3.87834743746227,-1.50061954760005,-1.97981215804139,0.309813230201501,0.789005840642842
8,"2019-01-15T05:32:43Z","highway","tmobile",23.7,-84,-6,17,12,18,108481,1815,4,15.79,15.1200151443481,489.76,1547530363,11497.46,51.474622,7.395516,172.18,-0.19,324.26,1,53,27771140,49,48,38,"2019-01-15T05:24:34Z",12.9626061126478,-0.851524319400289,-1.29962406701625,0.841436826351432,1.28953657396739
8,"2019-01-15T05:32:49Z","highway","vodafone",21.37,-70,-5,40,15,17,50869,860,8,41.88,33.6653289794922,499.92,1547530369,11697.57,51.47636,7.393887,173.48,0.03,332.86,1,55,13022465,205,49,42,"2019-01-15T05:24:28Z",49.0936670213429,0.459397546917588,-0.0216030852398903,2.27666119336475,2.75766182552223
8,"2019-01-15T05:32:50Z","highway","o2",21.55,-101,-20,-11,2,34,52990,850,7,3.28,3.34152173995972,501.27,1547530370,11774.94,51.476706,7.393598,174.25,0.11,334.38,1,46,13565441,431,49,1604,"2019-01-15T05:24:28Z",0.741572942283306,-2.01473023640469,-2.49392284684603,-0.20429745860314,0.2748951518382
8,"2019-01-15T05:32:54Z","highway","tmobile",21.41,-81,-6,36,15,18,108481,1815,5,10.89,17.4795951843262,499.77,1547530374,11722.92,51.476349,7.393857,176.29,-0.02,332.54,1,57,27771140,49,49,102,"2019-01-15T05:24:34Z",15.781712162505,-0.456896871406105,-0.904996619022062,1.23606427434562,1.68416402196157
8,"2019-01-15T05:32:59Z","highway","vodafone",20.02,-74,-5,38,13,17,50869,860,1,18.48,35.790283203125,509.92,1547530379,11907.99,51.478143,7.393085,177.61,0.23,9.65,1,52,13022465,205,50,121,"2019-01-15T05:24:28Z",37.2016604598269,-0.155528151994942,-0.636528784152421,1.66173549445222,2.1427361266097
8,"2019-01-15T05:33:01Z","highway","o2",20.05,-98,-21,-9,1,34,52990,850,3,6.76,2.43271350860596,511.51,1547530381,11982.75,51.478486,7.393262,176.74,-0.16,22.8,1,48,13565441,431,50,36,"2019-01-15T05:24:28Z",-2.4685589704884,-2.54086405041183,-3.02005666085317,-0.73043127261028,-0.251238662168939
8,"2019-01-15T05:33:04Z","highway","tmobile",20.28,-73,-5,12,6,4,108481,1815,5,21.36,17.5182628631592,509.78,1547530384,11932.89,51.47816,7.393071,179.3,0.54,10.05,1,58,27771139,48,50,35,"2019-01-15T05:24:34Z",16.9361640217006,-0.295293021473048,-0.743392769089004,1.39766812427867,1.84576787189463
8,"2019-01-15T05:33:09Z","highway","o2",15.67,-83,-11,14,9,11,54235,850,2,7.64,6.12669086456299,519.89,1547530389,12121.11,51.479591,7.393662,181.88,0.28,334.57,1,54,13884163,392,51,61,"2019-01-15T05:24:28Z",5.39522619125195,-1.2520063361172,-1.73119894655854,0.558426441684352,1.03761905212569
8,"2019-01-15T05:33:09Z","highway","vodafone",15.39,-86,-5,15,8,17,50869,860,2,33.06,21.1613330841064,519.96,1547530389,12086.97,51.4796,7.393691,178.76,0.2,334.63,1,40,13022465,205,51,45,"2019-01-15T05:24:28Z",24.821500916979,-0.795695832710033,-1.27669646486751,1.02156781373713,1.50256844589461
8,"2019-01-15T05:33:14Z","highway","tmobile",15.68,-94,-8,16,14,4,108481,1815,4,14.15,12.3709545135498,519.75,1547530394,12111.77,51.479616,7.39369,183.22,0.17,335.96,1,44,27771139,48,51,35,"2019-01-15T05:24:34Z",11.75225003386,-1.02095382013172,-1.46905356774767,0.672007325620003,1.12010707323596
8,"2019-01-15T05:33:19Z","highway","o2",15.98,-81,-6,16,12,11,54235,850,2,6.65,6.64265251159668,529.83,1547530399,12249.35,51.480485,7.394107,186.54,1.13,59.92,1,51,13884163,392,52,87,"2019-01-15T05:24:28Z",7.81336913028073,-0.855677835639119,-1.33487044608046,0.954754942162433,1.43394755260377
8,"2019-01-15T05:33:19Z","highway","vodafone",16.11,-98,-10,10,10,17,50869,860,0.5,11.27,6.4693603515625,529.91,1547530399,12215.55,51.480531,7.394112,183.9,1.15,56.01,1,31,13022465,205,52,93,"2019-01-15T05:24:28Z",13.5661712073109,-1.3776995048747,-1.85870013703217,0.43956414157247,0.920564773729948
8,"2019-01-15T05:33:24Z","highway","tmobile",16.13,-87,-8,2,11,4,108481,1815,5,17.03,16.6024875640869,529.8,1547530404,12239.18,51.480534,7.394114,185.18,1.32,55.96,1,54,27771139,48,52,38,"2019-01-15T05:24:34Z",13.3548415288818,-0.796617955970224,-1.24471770358618,0.896343189781497,1.34444293739745
8,"2019-01-15T05:33:28Z","highway","vodafone",16.88,-97,-11,1,7,17,50869,860,7,11.4,27.8980884552002,539.93,1547530408,12383.32,51.481301,7.396186,183.76,-0.44,59.89,1,36,13022465,205,53,121,"2019-01-15T05:24:28Z",18.4899959753295,-1.12309265016651,-1.60409328232399,0.694170996280653,1.17517162843813
8,"2019-01-15T05:33:29Z","highway","o2",16.92,-82,-6,30,12,11,54235,850,1,2.03,7.12405633926392,539.82,1547530409,12416.85,51.48129,7.396174,181.68,-0.36,60.06,1,50,13884163,392,53,43,"2019-01-15T05:24:28Z",9.18878940240179,-0.630249369364981,-1.10944197980632,1.18018340843657,1.65937601887791
8,"2019-01-15T05:33:34Z","highway","tmobile",16.88,-86,-7,4,13,6,108481,1815,4,12.85,14.1087532043457,539.81,1547530414,12406.79,51.481293,7.396202,184.38,-0.39,59.59,1,48,27771139,48,53,42,"2019-01-15T05:24:34Z",12.4314572370962,-0.925876231516013,-1.37397597913197,0.767084914235709,1.21518466185167
8,"2019-01-15T05:33:39Z","highway","o2",10.51,-84,-14,-4,5,11,54235,850,0.5,2.68,2.22228002548218,549.8,1547530419,12564.82,51.482011,7.397898,184.19,-1.01,52.34,1,51,13884163,392,54,39,"2019-01-15T05:24:28Z",-0.380919899929086,-2.19870443320304,-2.67789704364438,-0.388271655401489,0.090920955039852
8,"2019-01-15T05:33:39Z","highway","vodafone",9.34,-99,-13,-11,7,17,50869,860,0.5,3.24,0.563984513282776,550.59,1547530419,12541.53,51.482065,7.398037,184.1,-0.73,51.28,1,32,13022465,205,54,274,"2019-01-15T05:24:28Z",6.40492851622218,-1.74800136639154,-2.22900199854902,0.0692622800556214,0.5502629122131
8,"2019-01-15T05:33:44Z","highway","tmobile",10.22,-82,-6,21,14,6,108481,1815,3,13.96,14.4951829910278,549.76,1547530424,12554.51,51.481995,7.397935,184.95,-1.33,52.56,1,52,27771139,48,54,36,"2019-01-15T05:24:34Z",12.5303331626781,-0.912035264383039,-1.360135011999,0.780925881368682,1.22902562898464
8,"2019-01-15T05:33:48Z","highway","vodafone",0.26,-71,-5,26,15,6,51045,1865,9,68.7,61.7341918945312,559.95,1547530428,12591.88,51.482335,7.398474,184.97,-0.42,43.82,1,47,13067528,356,55,63,"2019-01-15T05:24:28Z",56.1260151195625,0.823034376995371,0.342033744837893,2.64029802344254,3.12129865560002
8,"2019-01-15T05:33:49Z","highway","o2",0,-89,-9,13,8,11,54235,850,0.5,8.1,5.45991134643555,559.8,1547530429,12624.01,51.482337,7.398449,185.58,-0.95,44.99,1,46,13884163,392,55,49,"2019-01-15T05:24:28Z",3.63537065323815,-1.54044292734666,-2.019635537788,0.269989850454889,0.74918246089623
8,"2019-01-15T05:33:54Z","highway","tmobile",0.56,-83,-6,17,10,6,108481,1815,0.1,8.33,6.53460741043091,559.81,1547530434,12613.78,51.482353,7.398479,186.68,-0.46,43.95,1,52,27771139,48,55,40,"2019-01-15T05:24:34Z",7.46139114242751,-1.62160192065809,-2.06970166827405,0.0713592250936277,0.519458972709584
8,"2019-01-15T05:33:58Z","highway","vodafone",0,-71,-6,39,15,6,51045,1865,8,64.26,73.7997741699219,569.92,1547530438,12592.14,51.482335,7.398474,184.99,0,43.82,1,46,13067528,356,56,119,"2019-01-15T05:24:28Z",59.032466875522,0.973324562940333,0.492323930782854,2.7905882093875,3.27158884154498
8,"2019-01-15T05:33:59Z","highway","o2",0,-84,-8,11,11,11,54235,850,10,15.01,16.2387142181396,569.81,1547530439,12624.01,51.482337,7.398449,185.61,0,44.99,1,49,13884163,392,56,82,"2019-01-15T05:24:28Z",11.3773230253748,-0.271553348943985,-0.750745959385326,1.53887942885757,2.01807203929891
8,"2019-01-15T05:34:04Z","highway","tmobile",0,-84,-5,22,12,6,108481,1815,6,19.02,19.7136173248291,569.82,1547530444,12614.35,51.482353,7.398479,186.73,0,43.95,1,52,27771139,48,56,41,"2019-01-15T05:24:34Z",16.7490834133334,-0.321481161168214,-0.769580908784171,1.37147998458351,1.81957973219946
8,"2019-01-15T05:34:09Z","highway","o2",0,-85,-8,10,9,11,54235,850,6,15.15,11.6017303466797,579.83,1547530449,12624.01,51.482337,7.398449,185.58,0,44.99,1,48,13884163,392,57,40,"2019-01-15T05:24:28Z",7.82420550008534,-0.853901777604678,-1.33309438804602,0.956531000196874,1.43572361063821
8,"2019-01-15T05:34:09Z","highway","vodafone",0,-70,-6,28,12,6,51045,1865,3,55.3,61.2645797729492,579.96,1547530449,12592.14,51.482335,7.398474,184.93,0,43.82,1,45,13067528,356,57,49,"2019-01-15T05:24:28Z",48.7525280248279,0.441757535135458,-0.0392430970220206,2.25902118158262,2.7400218137401
8,"2019-01-15T05:34:14Z","highway","tmobile",0,-84,-7,19,11,6,108481,1815,3,15.32,13.5273485183716,579.81,1547530454,12614.35,51.482353,7.398479,186.73,0,43.95,1,53,27771139,48,57,44,"2019-01-15T05:24:34Z",11.3052394155572,-1.0835277908896,-1.53162753850556,0.609433354862119,1.05753310247808
8,"2019-01-15T05:34:18Z","highway","vodafone",9.49,-74,-5,26,12,6,51045,1865,10,74.56,59.5340805053711,589.98,1547530458,12635.13,51.482799,7.399032,185.45,0.13,34.9,1,42,13067528,356,58,60,"2019-01-15T05:24:28Z",52.7374934141032,0.647816757728919,0.16681612557144,2.46508040417608,2.94608103633356
8,"2019-01-15T05:34:19Z","highway","o2",8.85,-86,-11,6,6,11,54235,850,2,9.35,5.67392253875732,589.79,1547530459,12666.73,51.482768,7.399002,184.5,-0.45,37.19,1,50,13884163,392,58,40,"2019-01-15T05:24:28Z",3.1911664774707,-1.61324704990144,-2.09243966034278,0.197185727900115,0.676378338341456
8,"2019-01-15T05:34:24Z","highway","tmobile",9.46,-87,-7,12,7,6,108481,1815,9,31.14,21.7236614227295,589.78,1547530464,12663.86,51.482809,7.399027,184.21,0.06,35.17,1,50,27771139,48,58,37,"2019-01-15T05:24:34Z",19.6730260476323,0.0878216459798896,-0.360278101636067,1.78078279173161,2.22888253934757
8,"2019-01-15T05:34:29Z","highway","o2",14.17,-78,-6,12,8,6,54235,850,2,4.68,5.77104234695435,599.81,1547530469,12787.89,51.483704,7.399985,184.32,0.45,35.7,1,55,13884162,52,59,44,"2019-01-15T05:24:28Z",6.42852583049237,-1.08265071616812,-1.56184332660947,0.727782061633427,1.20697467207477
8,"2019-01-15T05:34:29Z","highway","vodafone",14.19,-80,-5,36,15,6,51045,1865,5,55.48,62.7130546569824,599.94,1547530469,12756.27,51.483721,7.400003,185.33,0.4,35.61,1,41,13067528,356,59,46,"2019-01-15T05:24:28Z",45.6631108322753,0.282006359710558,-0.198994272446921,2.09927000615772,2.5802706383152
8,"2019-01-15T05:34:34Z","highway","tmobile",14.2,-92,-7,9,11,6,108481,1815,0.5,8.64,8.38026428222656,599.78,1547530474,12785.12,51.483742,7.400004,181.62,0.41,34.45,1,43,27771139,48,59,36,"2019-01-15T05:24:34Z",6.59961282295698,-1.74223639589062,-2.19033614350658,-0.0492752501389013,0.398824497477055
8,"2019-01-15T05:34:39Z","highway","o2",14.77,-85,-8,16,8,6,54235,850,10,15.1,14.4342393875122,609.81,1547530479,12932.9,51.484723,7.401304,182.22,0.09,42.52,1,48,13884162,52,60,33,"2019-01-15T05:24:28Z",12.3264168139138,-0.115998889381798,-0.595191499823138,1.69443388841975,2.17362649886109
8,"2019-01-15T05:34:39Z","highway","vodafone",14.86,-87,-5,40,15,6,51045,1865,5,51.95,58.4970359802246,609.92,1547530479,12901.02,51.484732,7.401321,182.34,0.25,42.86,1,33,13067528,356,60,62,"2019-01-15T05:24:28Z",43.1699630545723,0.153087776310385,-0.327912855847094,1.97035142275755,2.45135205491503
8,"2019-01-15T05:34:43Z","highway","tmobile",14.79,-99,-7,6,11,9,110801,1815,7,14.04,16.547513961792,609.77,1547530483,12929.75,51.484747,7.401311,180.92,0.18,42.15,1,37,28365058,223,60,46,"2019-01-15T05:24:34Z",14.9449823113743,-0.574024982223009,-1.02212472983897,1.11893616352871,1.56703591114467
8,"2019-01-15T05:34:49Z","highway","o2",7.34,-81,-5,17,3,6,54235,850,3,20.03,8.26338958740234,619.81,1547530489,13065.98,51.485529,7.402619,180.93,-1.58,48.39,1,49,13884162,52,61,34,"2019-01-15T05:24:28Z",6.7693882386303,-1.02678409021056,-1.5059767006519,0.783648687590995,1.26284129803234
8,"2019-01-15T05:34:49Z","highway","vodafone",7.35,-86,-5,39,15,6,51045,1865,6,65.84,57.3543281555176,619.91,1547530489,13034.15,51.48554,7.402661,181.59,-1.66,48.26,1,35,13067528,356,61,50,"2019-01-15T05:24:28Z",46.7776030732335,0.339635820025658,-0.14136481213182,2.15689946647282,2.6379000986303
8,"2019-01-15T05:34:54Z","highway","tmobile",7.36,-102,-8,7,6,9,110801,1815,10,14.95,13.3488292694092,619.75,1547530494,13062.66,51.485533,7.402659,181.6,-1.71,48.94,1,34,28365058,223,61,37,"2019-01-15T05:24:34Z",18.2274248189889,-0.114538220441496,-0.562637968057452,1.57842292531023,2.02652267292618
8,"2019-01-15T05:34:59Z","highway","o2",10.34,-86,-7,10,9,6,54235,850,6,7.74,11.0938482284546,629.8,1547530499,13155.25,51.486204,7.402168,180.65,-0.15,327.77,1,47,13884162,52,62,37,"2019-01-15T05:24:28Z",8.72752158591352,-0.705850186453577,-1.18504279689492,1.10458259134797,1.58377520178932
8,"2019-01-15T05:34:59Z","highway","vodafone",10.52,-98,-6,19,12,6,51045,1865,5,61.44,43.508617401123,629.92,1547530499,13122.49,51.486214,7.402215,183.35,0.39,328.12,1,24,13067528,356,62,119,"2019-01-15T05:24:28Z",30.6641751458582,-0.493576041981146,-0.974576674138625,1.32368760446602,1.8046882366235
8,"2019-01-15T05:35:04Z","highway","tmobile",9.83,-105,-10,5,5,8,110801,1815,5,9.86,8.89194869995117,629.8,1547530504,13151.4,51.486215,7.402173,182.47,0.04,325.95,1,34,28365058,223,62,37,"2019-01-15T05:24:34Z",9.67246719094218,-1.31208844975103,-1.76018819736699,0.380872696000688,0.828972443616644
