prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
11.850652694702148,8,2019-01-14T13:59:40Z,suburban,vodafone,0,-96,-7,11,9,10,50678,890,9,17.54
13.449075698852539,8,2019-01-14T13:59:50Z,suburban,vodafone,0,-93,-5,19,10,10,50678,890,10,5.64
14.018352508544922,8,2019-01-14T14:00:02Z,suburban,vodafone,6.52,-90,-6,15,11,10,50678,890,9,10.7
14.593438148498535,8,2019-01-14T14:00:10Z,suburban,vodafone,10.34,-89,-11,17,10,10,50678,890,6,14.71
14.388490676879883,8,2019-01-14T14:00:20Z,suburban,vodafone,9.31,-85,-6,18,15,10,50678,890,8,15.03
13.978537559509277,8,2019-01-14T14:00:30Z,suburban,vodafone,12.72,-81,-6,22,12,10,50678,890,2,12.74
17.856311798095703,8,2019-01-14T14:00:41Z,suburban,vodafone,13.9,-75,-7,26,15,10,50678,890,6,12.67
14.84118366241455,8,2019-01-14T14:00:51Z,suburban,vodafone,14.89,-65,-7,27,15,10,50678,890,7,14.33
11.108935356140137,8,2019-01-14T14:01:01Z,suburban,vodafone,13.97,-65,-8,19,15,3,50678,890,10,13.8
14.396629333496094,8,2019-01-14T14:01:10Z,suburban,vodafone,12.42,-72,-8,24,12,3,50678,890,2,13.42
12.330721855163574,8,2019-01-14T14:01:21Z,suburban,vodafone,2.15,-82,-7,11,11,3,50678,890,9,14.96
13.045504570007324,8,2019-01-14T14:01:31Z,suburban,vodafone,0,-84,-6,22,12,3,50678,890,10,16.88
13.692834854125977,8,2019-01-14T14:01:40Z,suburban,vodafone,0,-85,-6,13,12,3,50678,890,9,17.44
12.582700729370117,8,2019-01-14T14:01:50Z,suburban,vodafone,0,-83,-7,11,11,3,50678,890,4,15.96
9.551521301269531,8,2019-01-14T14:02:00Z,suburban,vodafone,3.69,-80,-8,14,11,3,50678,890,1,11.87
11.077089309692383,8,2019-01-14T14:02:10Z,suburban,vodafone,13.51,-85,-7,12,10,3,50678,890,4,7.93
8.167638778686523,8,2019-01-14T14:02:30Z,suburban,vodafone,16.7,-77,-6,19,11,8,52321,890,0.5,7.41
10.782161712646484,8,2019-01-14T14:02:41Z,suburban,vodafone,17.32,-83,-6,30,15,8,52321,890,1,9.01
12.171141624450684,8,2019-01-14T14:03:00Z,suburban,vodafone,5.63,-81,-7,22,15,5,52321,890,1,12.5
12.95584774017334,8,2019-01-14T14:03:10Z,suburban,vodafone,0,-81,-6,21,8,5,52321,890,4,15.9
11.71362018585205,8,2019-01-14T14:03:20Z,suburban,vodafone,0,-81,-6,22,12,5,52321,890,1,14.39
17.341344833374023,8,2019-01-14T14:03:31Z,suburban,vodafone,0,-84,-5,21,13,5,52321,890,4,16.52
13.845085144042969,8,2019-01-14T14:03:40Z,suburban,vodafone,5.28,-83,-6,19,12,5,52321,890,10,15.59
13.359505653381348,8,2019-01-14T14:03:50Z,suburban,vodafone,14.11,-86,-6,16,11,5,52321,890,4,15.15
9.894200325012207,8,2019-01-14T14:04:00Z,suburban,vodafone,14.29,-95,-8,4,10,5,52321,890,7,10.6
7.403072357177734,8,2019-01-14T14:04:20Z,suburban,vodafone,17.38,-97,-11,2,4,13,52320,890,2,10.48
8.060626983642578,8,2019-01-14T14:04:30Z,suburban,vodafone,20.56,-98,-11,5,9,13,52320,890,8,14.35
8.820184707641602,8,2019-01-14T14:04:40Z,suburban,vodafone,19.61,-97,-9,-1,9,13,52320,890,10,6.32
9.908419609069824,8,2019-01-14T14:05:00Z,suburban,vodafone,12.9,-96,-10,3,9,10,52320,890,4,14.02
8.418219566345215,8,2019-01-14T14:05:10Z,suburban,vodafone,0.75,-90,-8,12,12,10,52320,890,0.5,9.13
13.135858535766602,8,2019-01-14T14:05:30Z,suburban,vodafone,14.43,-90,-7,10,10,10,52320,890,8,15.67
9.869364738464355,8,2019-01-14T14:05:40Z,suburban,vodafone,12.62,-97,-7,5,7,10,52320,890,10,12.1
9.822502136230469,8,2019-01-14T14:05:50Z,suburban,vodafone,14.97,-98,-7,7,7,10,52320,890,8,4
3.3517391681671143,8,2019-01-14T14:06:03Z,suburban,vodafone,14.73,-111,-17,-4,1,10,52320,890,9,1.16
3.1465752124786377,8,2019-01-14T14:06:12Z,suburban,vodafone,14.31,-116,-14,-5,3,10,52322,890,5,0.6
2.1888999938964844,8,2019-01-14T14:06:22Z,suburban,vodafone,15.64,-113,-8,8,10,16,52320,2510,6,1.35
10.39400863647461,8,2019-01-14T14:07:40Z,suburban,vodafone,13.39,-98,-8,-4,6,14,52322,890,8,4.52
1.8120743036270142,8,2019-01-14T14:07:51Z,suburban,vodafone,11.63,-105,-11,2,7,16,52322,890,2,3.07
3.344546318054199,8,2019-01-14T14:08:00Z,suburban,vodafone,8.72,-102,-10,-3,5,16,52322,890,7,3.65
1.79450523853302,8,2019-01-14T14:08:10Z,suburban,vodafone,11.95,-103,-15,2,2,7,52403,890,1,1.8
6.913390636444092,8,2019-01-14T14:08:20Z,suburban,vodafone,15.03,-94,-12,8,8,7,52403,890,4,4.01
8.584370613098145,8,2019-01-14T14:08:30Z,suburban,vodafone,14.91,-91,-11,19,9,7,52403,890,7,6.16
9.23903751373291,8,2019-01-14T14:08:40Z,suburban,vodafone,16.05,-92,-11,10,8,7,52403,890,4,13.51
6.72810697555542,8,2019-01-15T05:24:39Z,highway,vodafone,13.49,-97,-7,11,10,6,52403,890,9,2.89
1.486287236213684,8,2019-01-15T05:24:54Z,highway,vodafone,13.94,-110,-14,-9,5,6,52403,890,3,1.68
0.9832491874694824,8,2019-01-15T05:25:01Z,highway,vodafone,13.3,-110,-11,0,7,6,52403,890,1,1.12
4.870832920074463,8,2019-01-15T05:25:10Z,highway,vodafone,14.39,-104,-12,8,9,6,52403,890,9,3.11
2.513829231262207,8,2019-01-15T05:25:22Z,highway,vodafone,11.46,-111,-12,0,6,6,52403,890,9,1.74
1.0756995677947998,8,2019-01-15T05:25:32Z,highway,vodafone,0,-113,-17,-6,4,23,52411,890,3,1.09
0.31574466824531555,8,2019-01-15T05:25:44Z,highway,vodafone,0,-113,-14,-11,1,23,52411,890,0.5,0.27
1.6175652742385864,8,2019-01-15T05:25:53Z,highway,vodafone,10.4,-106,-14,-4,5,23,52411,890,4,1.7
2.0499753952026367,8,2019-01-15T05:26:10Z,highway,vodafone,14.8,-104,-14,0,7,23,52411,890,0.5,1.43
5.32774543762207,8,2019-01-15T05:26:18Z,highway,vodafone,14.66,-94,-16,-3,6,23,52411,890,5,9.63
8.302145004272461,8,2019-01-15T05:26:28Z,highway,vodafone,14.4,-93,-6,16,14,23,52411,890,5,13.14
7.401492595672607,8,2019-01-15T05:26:39Z,highway,vodafone,14.59,-92,-5,15,11,23,52411,890,1,12.08
5.855767726898193,8,2019-01-15T05:26:49Z,highway,vodafone,15.1,-97,-8,-3,8,23,52411,890,1,10.47
7.5514960289001465,8,2019-01-15T05:26:59Z,highway,vodafone,15.57,-94,-6,5,10,23,52411,890,7,10.28
5.2764201164245605,8,2019-01-15T05:27:09Z,highway,vodafone,14.6,-93,-8,6,8,23,52411,890,1,4.66
14.648983001708984,8,2019-01-15T05:27:19Z,highway,vodafone,14.7,-86,-5,9,9,19,52827,890,10,12.22
8.08802604675293,8,2019-01-15T05:27:29Z,highway,vodafone,9.77,-93,-8,5,9,19,52827,890,4,6.85
4.234626770019531,8,2019-01-15T05:27:39Z,highway,vodafone,20.44,-99,-8,4,9,19,52827,890,4,3.71
3.459205150604248,8,2019-01-15T05:27:49Z,highway,vodafone,24.49,-104,-10,5,9,22,52411,890,4,3.44
2.5302560329437256,8,2019-01-15T05:27:59Z,highway,vodafone,22.57,-105,-11,-3,9,21,52404,890,2,2.07
1.7882263660430908,8,2019-01-15T05:28:09Z,highway,vodafone,21.77,-107,-14,0,6,18,52403,890,9,1.96
0.2865605354309082,8,2019-01-15T05:28:28Z,highway,vodafone,14.4,-115,-16,-6,3,25,52411,890,0.1,0.05
1.1255179643630981,8,2019-01-15T05:28:36Z,highway,vodafone,16.76,-112,-16,-8,3,25,52411,890,4,1.56
-0.11306214332580566,8,2019-01-15T05:28:43Z,highway,vodafone,23.07,-111,-12,-10,4,21,52404,890,0.1,0.52
0.7438410520553589,8,2019-01-15T05:28:51Z,highway,vodafone,23.4,-109,-15,-1,6,20,52404,890,0.5,2.32
0.7737135887145996,8,2019-01-15T05:29:00Z,highway,vodafone,24.92,-104,-13,1,6,20,52404,890,0.1,0.63
4.105650901794434,8,2019-01-15T05:29:09Z,highway,vodafone,26.73,-103,-10,0,12,20,52404,890,10,2.54
0.6316838264465332,8,2019-01-15T05:29:34Z,highway,vodafone,36.38,-109,-13,-12,4,13,52404,890,1,0.4
3.1847448348999023,8,2019-01-15T05:29:41Z,highway,vodafone,35.14,-97,-13,-9,4,13,52404,890,0.5,0.28
6.25010347366333,8,2019-01-15T05:29:52Z,highway,vodafone,35.56,-98,-13,-7,6,13,52404,890,10,2.7
3.9929561614990234,8,2019-01-15T05:30:00Z,highway,vodafone,37.37,-101,-12,8,12,13,52404,890,6,3.9
1.0324649810791016,8,2019-01-15T05:30:10Z,highway,vodafone,35.94,-105,-13,8,10,13,52404,890,4,2.09
1.7346563339233398,8,2019-01-15T05:30:22Z,highway,vodafone,35.29,-104,-14,-1,7,26,51746,890,2,1.31
2.919245958328247,8,2019-01-15T05:30:39Z,highway,vodafone,39.24,-106,-15,0,8,33,52326,890,2,3.63
5.752702713012695,8,2019-01-15T05:31:10Z,highway,vodafone,31.39,-97,-12,0,6,17,52326,890,0.5,2.44
12.076910018920898,8,2019-01-15T05:31:18Z,highway,vodafone,31.9,-89,-7,6,15,15,52826,890,3,3.33
3.293077230453491,8,2019-01-15T05:31:28Z,highway,vodafone,35.01,-86,-6,2,11,11,52326,890,0.1,4.15
11.305099487304688,8,2019-01-15T05:31:38Z,highway,vodafone,35.51,-86,-7,10,10,11,52326,890,8,15.74
11.947406768798828,8,2019-01-15T05:31:49Z,highway,vodafone,36.8,-85,-5,19,6,4,52326,890,2,8.91
9.783341407775879,8,2019-01-15T05:31:59Z,highway,vodafone,34.53,-82,-6,8,15,4,52326,890,4,12.19
12.822725296020508,8,2019-01-15T05:32:09Z,highway,vodafone,32.12,-83,-5,12,6,10,52326,890,7,8.43
12.19961929321289,8,2019-01-15T05:32:19Z,highway,vodafone,33.91,-88,-6,32,15,17,50869,890,4,11.26
14.1546049118042,8,2019-01-15T05:32:29Z,highway,vodafone,27.72,-83,-5,22,12,17,50869,890,3,12.55
6.96579647064209,8,2019-01-15T05:32:39Z,highway,vodafone,23.26,-78,-5,36,1,17,50869,890,0.5,7.31
14.19017505645752,8,2019-01-15T05:32:48Z,highway,vodafone,21.37,-70,-5,40,15,17,50869,890,3,12.26
8.567852973937988,8,2019-01-15T05:33:39Z,highway,vodafone,9.34,-99,-13,-11,7,17,50869,890,9,22.77
6.007178783416748,8,2019-01-15T05:34:38Z,highway,vodafone,14.86,-87,-5,40,15,6,51045,1770,0.1,5.44
9.464836120605469,8,2019-01-15T05:34:49Z,highway,vodafone,7.35,-86,-5,39,15,6,51045,1770,0.5,8.99
9.831899642944336,8,2019-01-15T05:35:09Z,highway,vodafone,10.76,-83,-5,22,15,6,51045,1770,0.5,12.12
15.02267837524414,8,2019-01-15T05:35:19Z,highway,vodafone,12.7,-83,-5,30,15,6,51045,1770,2,21.33
5.785956382751465,8,2019-01-15T05:35:28Z,highway,vodafone,8.71,-106,-6,14,15,6,51045,1770,0.1,4.88
9.573193550109863,8,2019-01-15T05:35:39Z,highway,vodafone,12.62,-110,-8,23,15,6,51045,1770,6,6.5
7.286394119262695,8,2019-01-15T05:35:49Z,highway,vodafone,13.81,-111,-9,9,7,6,51045,1770,5,8.41
8.584571838378906,8,2019-01-15T05:35:58Z,highway,vodafone,11.74,-105,-9,9,11,70,51044,1770,6,7.79
5.561548709869385,8,2019-01-15T05:36:08Z,highway,vodafone,9.18,-105,-6,1,10,70,51044,1770,0.5,3.39
0.48734039068222046,9,2019-01-15T13:46:02Z,suburban,vodafone,14.58,-119,-12,-9,7,64,51044,1770,0.1,0.44
2.0929453372955322,9,2019-01-15T13:46:11Z,suburban,vodafone,13.14,-112,-9,-6,5,21,52316,1770,0.5,3.47
3.4307639598846436,9,2019-01-15T13:46:21Z,suburban,vodafone,10.9,-110,-10,3,8,21,52316,1770,0.5,3.78
7.183164119720459,9,2019-01-15T13:46:31Z,suburban,vodafone,15.24,-110,-13,5,10,17,50026,1770,9,4.1
6.422900199890137,9,2019-01-15T13:46:45Z,suburban,vodafone,16.09,-106,-10,4,6,17,50026,1770,5,2.01
4.112695693969727,9,2019-01-15T13:46:54Z,suburban,vodafone,12.38,-117,-11,0,7,16,52316,1770,9,1.69
5.072664260864258,9,2019-01-15T13:47:04Z,suburban,vodafone,11.19,-112,-10,3,9,16,52316,1770,10,2.55
4.0712432861328125,9,2019-01-15T13:47:12Z,suburban,vodafone,14.7,-107,-8,8,10,16,52316,1770,2,0.59
5.520275592803955,9,2019-01-15T13:47:22Z,suburban,vodafone,14.03,-108,-10,7,10,16,52316,1770,4,1.64
5.414275169372559,9,2019-01-15T13:47:32Z,suburban,vodafone,12.24,-101,-8,8,9,16,52316,1770,1,0.96
4.177443504333496,9,2019-01-15T13:47:42Z,suburban,vodafone,0,-111,-10,5,9,16,52316,1770,3,9.45
10.124960899353027,9,2019-01-15T13:48:01Z,suburban,vodafone,16.78,-98,-6,12,12,16,52316,1770,4,7.67
3.9378745555877686,9,2019-01-15T13:48:11Z,suburban,vodafone,18.27,-95,-6,30,15,16,52316,1770,0.1,4.65
10.440037727355957,9,2019-01-15T13:48:21Z,suburban,vodafone,16.42,-93,-6,12,12,16,52316,1770,4,12.39
6.19125509262085,9,2019-01-15T13:48:41Z,suburban,vodafone,3.78,-89,-8,18,13,16,52316,1770,0.5,1.95
7.029852390289307,9,2019-01-15T13:49:51Z,suburban,vodafone,7.28,-93,-8,6,11,6,52316,1770,1,7.53
8.156299591064453,9,2019-01-15T13:50:01Z,suburban,vodafone,9.15,-98,-7,13,11,6,52316,1770,0.5,6.36
7.548780918121338,9,2019-01-15T13:50:22Z,suburban,vodafone,14.45,-101,-9,6,8,6,52316,1770,6,10.08
7.667558193206787,9,2019-01-15T13:50:31Z,suburban,vodafone,16.05,-102,-7,22,9,6,52316,1770,6,2.46
6.4316511154174805,9,2019-01-15T13:50:47Z,suburban,vodafone,15.12,-117,-10,0,5,6,52316,1770,10,14.5
2.9433252811431885,9,2019-01-15T13:50:51Z,suburban,vodafone,14.89,-119,-11,-2,3,6,52316,1770,0.1,0.84
12.185792922973633,9,2019-01-15T13:51:01Z,suburban,vodafone,9.16,-66,-6,14,11,3,50678,890,10,17.85
9.32850170135498,9,2019-01-15T13:51:11Z,suburban,vodafone,0.76,-73,-5,25,12,3,50678,890,0.5,9.78
11.706422805786133,9,2019-01-15T13:51:21Z,suburban,vodafone,9.23,-74,-6,19,12,3,50678,890,5,16.92
13.635400772094727,9,2019-01-15T13:51:31Z,suburban,vodafone,8.5,-80,-7,18,12,3,50678,890,3,11.86
11.547367095947266,9,2019-01-15T13:51:41Z,suburban,vodafone,9.04,-86,-7,11,11,3,50678,890,2,12.84
7.338260650634766,9,2019-01-15T13:51:51Z,suburban,vodafone,11.12,-89,-8,3,10,3,50678,890,0.5,6.16
8.903042793273926,9,2019-01-15T13:52:01Z,suburban,vodafone,11.18,-76,-5,16,10,7,52321,890,0.5,9.73
7.527207374572754,9,2019-01-15T13:52:11Z,suburban,vodafone,17.38,-72,-5,20,9,7,52321,890,0.5,9.52
9.516816139221191,9,2019-01-15T13:52:22Z,suburban,vodafone,17.08,-79,-5,8,7,7,52321,890,1,9.77
13.566120147705078,9,2019-01-15T13:52:31Z,suburban,vodafone,16.4,-87,-7,18,12,4,52321,890,4,14.93
16.613080978393555,9,2019-01-15T13:52:41Z,suburban,vodafone,2.19,-83,-5,33,11,4,52321,890,8,17.82
17.709346771240234,9,2019-01-15T13:52:51Z,suburban,vodafone,0,-80,-4,23,12,4,52321,890,7,15.06
16.919677734375,9,2019-01-15T13:53:01Z,suburban,vodafone,0,-83,-5,34,11,4,52321,890,9,16.78
13.963720321655273,9,2019-01-15T13:53:21Z,suburban,vodafone,13.29,-87,-6,15,9,4,52321,890,10,14.08
7.469114303588867,9,2019-01-15T13:53:42Z,suburban,vodafone,15.44,-102,-13,-6,4,4,52321,890,2,8.54
5.203970432281494,9,2019-01-15T13:53:53Z,suburban,vodafone,17,-103,-13,0,7,13,52320,890,1,4.48
12.30115032196045,9,2019-01-15T13:54:01Z,suburban,vodafone,18.2,-88,-7,-6,6,21,51746,890,10,5.88
5.462081432342529,9,2019-01-15T13:54:12Z,suburban,vodafone,18.9,-100,-11,0,5,21,51746,890,9,6.9
4.214663982391357,9,2019-01-15T13:54:22Z,suburban,vodafone,16.98,-105,-15,-2,4,21,51746,890,9,5.81
2.1011247634887695,9,2019-01-15T13:54:32Z,suburban,vodafone,9.54,-105,-13,-2,3,9,52320,890,0.1,0.48
10.906258583068848,9,2019-01-15T13:54:41Z,suburban,vodafone,5.36,-97,-11,5,9,9,52320,890,3,15.41
11.1552734375,9,2019-01-15T13:54:51Z,suburban,vodafone,0,-92,-13,8,10,9,52320,890,1,12.14
7.373875617980957,9,2019-01-15T13:55:01Z,suburban,vodafone,0,-94,-9,5,11,9,52320,890,0.5,8.79
9.14619255065918,9,2019-01-15T13:55:11Z,suburban,vodafone,8.43,-86,-6,21,12,9,52320,890,0.5,10.64
5.850752353668213,9,2019-01-15T13:55:21Z,suburban,vodafone,13.99,-86,-6,13,15,9,52320,890,0.1,4.15
6.971732139587402,9,2019-01-15T13:55:31Z,suburban,vodafone,12.38,-98,-9,4,9,9,52320,890,0.5,8.55
5.152900695800781,9,2019-01-15T13:55:41Z,suburban,vodafone,14.38,-99,-7,3,9,9,52320,890,0.1,3.01
1.9318561553955078,9,2019-01-15T13:55:51Z,suburban,vodafone,5.44,-108,-11,-3,8,9,52320,890,1,3.44
3.90374493598938,9,2019-01-15T13:56:01Z,suburban,vodafone,14.07,-112,-13,-6,7,9,52320,890,7,1.58
3.4000909328460693,9,2019-01-15T13:56:17Z,suburban,vodafone,13.91,-117,-10,4,6,50,51044,1770,9,1.34
1.3963980674743652,9,2019-01-15T13:56:29Z,suburban,vodafone,13.22,-112,-14,-2,5,13,52322,1770,1,0.64
0.28478604555130005,9,2019-01-15T13:56:34Z,suburban,vodafone,12.09,-110,-13,-2,5,13,52322,890,0.1,0.19
1.1493325233459473,9,2019-01-15T13:56:43Z,suburban,vodafone,9.86,-110,-16,-4,4,23,51746,890,3,1.3
0.020015835762023926,9,2019-01-15T13:56:57Z,suburban,vodafone,14.51,-115,-14,-4,5,14,52322,890,0.1,0.22
0.2849732041358948,9,2019-01-15T13:57:04Z,suburban,vodafone,8.06,-103,-13,-3,4,13,52322,890,1,1.15
2.5666255950927734,9,2019-01-15T13:57:12Z,suburban,vodafone,15.63,-105,-13,1,8,13,52322,890,4,3.08
3.202815294265747,9,2019-01-15T13:57:23Z,suburban,vodafone,16.21,-105,-11,2,8,13,52322,890,9,3.81
2.2892026901245117,9,2019-01-15T13:57:35Z,suburban,vodafone,14.9,-103,-15,-1,5,16,52322,890,5,3.59
6.786279678344727,9,2019-01-15T13:57:42Z,suburban,vodafone,16.16,-99,-11,5,11,7,52403,890,7,5.91
8.554766654968262,9,2019-01-15T13:57:52Z,suburban,vodafone,16.47,-96,-12,10,7,7,52403,890,7,10.22
4.148449420928955,9,2019-01-15T13:58:01Z,suburban,vodafone,17.46,-97,-6,21,9,7,52403,890,0.5,3.86
12.776097297668457,9,2019-01-15T13:58:11Z,suburban,vodafone,16.34,-84,-6,35,15,7,52403,890,2,12.53
3.898778200149536,9,2019-01-16T05:17:32Z,highway,vodafone,14.42,-99,-10,12,11,6,52403,890,7,2.12
0.5746294260025024,9,2019-01-16T05:17:46Z,highway,vodafone,14.59,-114,-17,-13,1,22,52404,890,1,0.92
2.969505548477173,9,2019-01-16T05:17:53Z,highway,vodafone,14.2,-107,-13,-1,6,13,52403,890,6,2.42
3.6153972148895264,9,2019-01-16T05:18:03Z,highway,vodafone,15.53,-104,-10,5,7,13,52403,890,0.5,0.46
3.3007678985595703,9,2019-01-16T05:18:14Z,highway,vodafone,3.4,-111,-17,-5,7,24,52411,890,10,1.93
2.1543617248535156,9,2019-01-16T05:18:24Z,highway,vodafone,0,-109,-14,-2,9,24,52411,890,4,1.05
3.1342787742614746,9,2019-01-16T05:18:38Z,highway,vodafone,0,-107,-9,4,8,24,52411,890,7,1.2
2.064131498336792,9,2019-01-16T05:18:48Z,highway,vodafone,0,-110,-10,3,8,24,52411,890,0.5,0.41
2.008199453353882,9,2019-01-16T05:18:57Z,highway,vodafone,0,-112,-11,-1,8,24,52411,890,4,0.89
3.2561891078948975,9,2019-01-16T05:19:05Z,highway,vodafone,10.9,-110,-14,-4,5,24,52411,890,10,1.62
0.9356561303138733,9,2019-01-16T05:19:19Z,highway,vodafone,15.66,-111,-13,-2,5,22,52411,890,0.5,0.18
-0.3009471893310547,9,2019-01-16T05:19:30Z,highway,vodafone,14.85,-102,-20,-9,7,22,52411,890,0.1,0.07
0.02459600567817688,9,2019-01-16T05:19:39Z,highway,vodafone,14.91,-116,-9,4,10,84,51044,1770,0.1,0.2
4.982102870941162,9,2019-01-16T05:19:44Z,highway,vodafone,14.74,-118,-9,4,6,21,52411,1770,9,3.69
7.0481109619140625,9,2019-01-16T05:19:54Z,highway,vodafone,13.75,-100,-13,8,6,21,52411,890,7,3.76
8.676016807556152,9,2019-01-16T05:20:03Z,highway,vodafone,15.67,-98,-12,8,8,21,52411,890,6,4.9
4.268022060394287,9,2019-01-16T05:20:12Z,highway,vodafone,16.92,-96,-9,6,12,21,52411,890,0.1,0.92
9.006826400756836,9,2019-01-16T05:20:22Z,highway,vodafone,15.78,-94,-8,10,8,21,52411,890,2,6.56
2.83512020111084,9,2019-01-16T05:20:32Z,highway,vodafone,9.51,-92,-8,14,10,19,52827,890,0.1,3.59
7.1506266593933105,9,2019-01-16T05:20:42Z,highway,vodafone,14.51,-97,-7,6,9,19,52827,890,2,7.46
5.434131622314453,9,2019-01-16T05:20:53Z,highway,vodafone,23.81,-103,-9,-3,9,19,52827,890,10,4.11
2.7710189819335938,9,2019-01-16T05:21:04Z,highway,vodafone,24.58,-113,-16,-5,5,22,52411,890,7,1.06
2.2163023948669434,9,2019-01-16T05:21:19Z,highway,vodafone,25.07,-106,-18,-6,4,18,52403,890,7,1.01
2.795114278793335,9,2019-01-16T05:21:28Z,highway,vodafone,13.89,-114,-8,1,9,80,51044,890,7,1.09
2.6422817707061768,9,2019-01-16T05:21:52Z,highway,vodafone,24.61,-106,-17,-6,4,21,52404,890,7,1.68
0.040973514318466187,9,2019-01-16T05:21:53Z,highway,vodafone,25.24,-112,-15,-7,4,21,52404,890,0.1,0.08
1.623539686203003,9,2019-01-16T05:21:56Z,highway,vodafone,27.64,-110,-13,-5,4,21,52404,890,1,0.64
0.556893527507782,9,2019-01-16T05:22:05Z,highway,vodafone,32.7,-106,-14,-5,4,21,52404,890,0.5,0.41
7.094521999359131,9,2019-01-16T05:22:17Z,highway,vodafone,32.26,-98,-14,-3,14,21,52404,890,5,1.31
3.1521356105804443,9,2019-01-16T05:22:26Z,highway,vodafone,34.94,-105,-12,5,13,21,52404,890,10,1.54
1.825056552886963,9,2019-01-16T05:22:37Z,highway,vodafone,34.92,-117,-15,-14,4,21,52404,890,7,1.84
1.0286877155303955,9,2019-01-16T05:22:44Z,highway,vodafone,36.14,-103,-14,-4,9,13,52404,890,0.1,0.16
4.4075798988342285,9,2019-01-16T05:22:58Z,highway,vodafone,35.6,-100,-12,-4,4,13,52404,890,5,1.74
1.1866636276245117,9,2019-01-16T05:23:07Z,highway,vodafone,35.71,-107,-13,8,9,13,52404,890,3,1.15
0.9528673887252808,9,2019-01-16T05:23:13Z,highway,vodafone,35.03,-109,-15,3,6,13,52404,890,5,1.71
1.3038685321807861,9,2019-01-16T05:23:26Z,highway,vodafone,36.92,-106,-14,2,8,26,51746,890,0.1,0.17
2.571242094039917,9,2019-01-16T05:23:34Z,highway,vodafone,38.79,-97,-19,-5,3,67,51099,890,1,1.61
2.7559654712677,9,2019-01-16T05:23:42Z,highway,vodafone,37.19,-109,-13,1,6,33,52326,890,3,8.05
7.644169330596924,9,2019-01-16T05:23:52Z,highway,vodafone,37.68,-97,-6,11,11,33,52326,890,8,8.3
7.295322418212891,9,2019-01-16T05:24:12Z,highway,vodafone,35.21,-93,-6,2,6,14,52826,890,4,6.03
7.703265190124512,9,2019-01-16T05:24:22Z,highway,vodafone,33.92,-94,-9,3,9,15,52826,890,5,6.93
12.72506046295166,9,2019-01-16T05:24:32Z,highway,vodafone,34.13,-88,-6,5,11,15,52826,890,6,13.67
11.239392280578613,9,2019-01-16T05:24:42Z,highway,vodafone,33.13,-90,-10,4,14,9,52326,890,3,9.95
9.397136688232422,9,2019-01-16T05:24:52Z,highway,vodafone,30.62,-83,-6,22,14,4,52326,890,1,9.13
12.184835433959961,9,2019-01-16T05:25:02Z,highway,vodafone,32.02,-75,-5,11,10,4,52326,890,6,9.38
10.766830444335937,9,2019-01-16T05:25:12Z,highway,vodafone,32.72,-82,-6,15,11,7,52326,890,9,15.75
8.085046768188477,9,2019-01-16T05:25:22Z,highway,vodafone,33.91,-96,-10,1,7,17,50869,890,4,10.54
12.629044532775879,9,2019-01-16T05:25:32Z,highway,vodafone,32.65,-91,-6,14,15,17,50869,890,9,12.62
15.465658187866211,9,2019-01-16T05:25:42Z,highway,vodafone,29.54,-85,-5,22,15,17,50869,890,9,16.45
15.55637264251709,9,2019-01-16T05:25:52Z,highway,vodafone,28.23,-66,-4,31,15,17,50869,890,6,14.34
15.090804100036621,9,2019-01-16T05:26:02Z,highway,vodafone,20.66,-82,-5,14,12,17,50869,890,7,14.63
8.601885795593262,9,2019-01-16T05:26:12Z,highway,vodafone,13.64,-100,-9,8,10,17,50869,890,9,12.6
11.687267303466797,9,2019-01-16T05:26:22Z,highway,vodafone,18.18,-90,-8,5,14,12,52860,890,4,9.1
8.753530502319336,9,2019-01-16T05:26:32Z,highway,vodafone,14.65,-94,-10,-4,7,12,52860,890,2,4.83
7.296444416046143,9,2019-01-16T05:26:52Z,highway,vodafone,0.59,-94,-10,4,11,9,52860,890,1,11.71
8.43234634399414,9,2019-01-16T05:27:02Z,highway,vodafone,5.02,-92,-10,-1,7,9,52860,890,1,5.3
25.81243324279785,9,2019-01-16T05:27:11Z,highway,vodafone,13.2,-82,-5,30,15,7,51045,1770,6,24.63
18.196306228637695,9,2019-01-16T05:27:22Z,highway,vodafone,15.57,-84,-6,32,15,7,51045,1770,9,34.92
29.261898040771484,9,2019-01-16T05:27:32Z,highway,vodafone,14.13,-87,-5,22,15,7,51045,1770,6,27.94
11.896418571472168,9,2019-01-16T05:28:02Z,highway,vodafone,13.09,-83,-5,30,14,7,51045,1770,1,19.51
5.845808982849121,9,2019-01-16T05:28:12Z,highway,vodafone,6.51,-103,-6,20,11,7,51045,1770,0.1,5.23
10.32422924041748,9,2019-01-16T05:28:22Z,highway,vodafone,0,-105,-6,14,11,7,51045,1770,0.5,10.31
13.837879180908203,9,2019-01-16T05:28:32Z,highway,vodafone,0,-104,-6,18,11,7,51045,1770,3,12.83
6.969234943389893,9,2019-01-16T05:28:42Z,highway,vodafone,12.95,-109,-9,8,7,7,51045,1770,2,7.2
7.279724597930908,9,2019-01-16T05:28:51Z,highway,vodafone,11.84,-111,-9,5,7,7,51045,1770,8,9.22
