"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","X","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","txPower_dbm","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
8,"2019-01-18T09:03:49Z","urban","vodafone",0,-101,-11,2,9,5,52855,2510,0.1,5.16,1.29983925819397,6080,120.33,1547802229,1121.04,51.517,7.469327,126.79,0,286.62,1,29,13530894,345,11,32,20.81,"2019-01-18T09:01:48Z",7.47818877452633,2.13734875820559,-0.689921163937684,12.8190287908471,15.6462987129903
8,"2019-01-18T09:03:53Z","urban","o2",0,-110,-13,2,7,6,56038,2560,6,17.6,6.67840623855591,1934,129.85,1547802233,1140.65,51.517036,7.469332,131.03,0,280.99,1,35,14345741,400,12,49,21.19,"2019-01-18T09:01:43Z",13.628503603004,7.81317593212087,4.7347274182068,19.4438312738871,22.5222797878012
8,"2019-01-18T09:03:58Z","urban","tmobile",0,-94,-6,14,8,12,106470,2530,2,16.99,17.6573886871338,4235,130.36,1547802238,1139.04,51.517032,7.469335,128.18,0,293.04,1,42,27256325,372,12,36,15.81,"2019-01-18T09:01:47Z",14.8554060516838,7.02092510133279,2.87360140714904,22.6898870020347,26.8372106962185
8,"2019-01-18T09:04:02Z","urban","o2",0,-112,-10,3,9,6,56038,2560,7,10.97,6.28322124481201,1935,139.84,1547802242,1140.65,51.517036,7.469332,130.91,0,280.99,1,31,14345741,400,13,49,21.5,"2019-01-18T09:01:43Z",15.3726062080651,9.55727853718195,6.47883002326789,21.1879338789482,24.2663823928623
8,"2019-01-18T09:04:07Z","urban","tmobile",0,-94,-6,15,9,12,106470,2530,8,20.22,21.7441577911377,4236,140.38,1547802247,1139.04,51.517032,7.469335,128.26,0,293.04,1,42,27256325,372,13,42,19.09,"2019-01-18T09:01:47Z",24.9640803177703,17.1295993674193,12.9822756732356,32.7985612681213,36.945884962305
8,"2019-01-18T09:04:09Z","urban","vodafone",0,-100,-11,4,8,5,52855,2510,8,17.88,7.47910451889038,6081,140.29,1547802249,1121.04,51.517,7.469327,126.27,0,286.62,1,31,13530894,345,13,35,19.27,"2019-01-18T09:01:48Z",12.0711810547241,6.73034103840335,3.90307111626008,17.4120210710448,20.2392909931881
8,"2019-01-18T09:04:13Z","urban","o2",15.56,-87,-14,-1,7,5,56029,1750,0.1,2.87,2.90172410011292,1936,149.82,1547802253,1202.45,51.517265,7.468197,122.34,0.74,292.4,1,52,14343451,128,14,54,10.84,"2019-01-18T09:01:43Z",7.26378787237354,1.44846020149041,-1.62998831242365,13.0791155432567,16.1575640571707
8,"2019-01-18T09:04:17Z","urban","tmobile",15.22,-92,-6,23,10,9,114837,2530,7,22.15,23.1984767913818,4237,150.39,1547802257,1215.53,51.517325,7.467928,129.17,-0.2,292.29,1,45,29398276,358,14,38,16.73,"2019-01-18T09:01:47Z",24.6530596362432,16.8185786858923,12.6712549917085,32.4875405865942,36.6348642807779
8,"2019-01-18T09:04:19Z","urban","vodafone",15.62,-92,-14,2,10,5,52855,2510,7,24.22,10.7347583770752,6082,150.27,1547802259,1214.01,51.517386,7.467786,126.85,0.23,294.37,1,41,13530894,345,14,39,16.55,"2019-01-18T09:01:48Z",12.1057473108643,6.76490729454354,3.93763737240027,17.446587327185,20.2738572493283
8,"2019-01-18T09:04:24Z","urban","o2",12.67,-77,-11,13,6,5,56029,1750,1,2.43,7.98112726211548,1937,160.84,1547802264,1371.81,51.517829,7.465924,126.77,-1.64,283.44,1,60,14343451,128,15,1142,0.03,"2019-01-18T09:01:43Z",11.5957441208006,5.78041644991749,2.70196793600342,17.4110717916838,20.4895203055978
8,"2019-01-18T09:04:28Z","urban","tmobile",12.84,-92,-7,4,6,11,103034,2530,5,22.14,23.2427558898926,4238,160.36,1547802268,1368.9,51.517833,7.465962,127.02,-1.76,282.56,1,45,26376708,470,15,37,18.95,"2019-01-18T09:01:47Z",19.267932890238,11.433451939887,7.28612824570327,27.102413840589,31.2497375347727
8,"2019-01-18T09:04:29Z","urban","vodafone",10.65,-79,-6,8,12,3,52855,2510,5,19.36,25.9822273254395,6083,160.25,1547802269,1365.28,51.517861,7.465753,128.06,-1.61,280.51,1,46,13530894,345,15,32,9.52,"2019-01-18T09:01:48Z",15.4528175021401,10.1119774858194,7.2847075636761,20.7936575184609,23.6209274406041
8,"2019-01-18T09:04:34Z","urban","o2",0,-73,-12,9,15,5,56029,1750,0.1,0.18,1.26092171669006,1938,170.87,1547802274,1418.73,51.517864,7.465367,128.16,0,275.04,1,63,14343451,128,16,1122,-0.89,"2019-01-18T09:01:43Z",11.3283309691242,5.51300329824102,2.43455478432696,17.1436586400073,20.2221071539213
8,"2019-01-18T09:04:37Z","urban","tmobile",0,-95,-8,14,6,11,103034,2530,0.1,3.43,4.4443736076355,4239,170.36,1547802277,1416.08,51.517867,7.465367,127.65,0,274.99,1,43,26376708,470,16,40,19.81,"2019-01-18T09:01:47Z",10.495257271673,2.66077632132201,-1.48654737286174,18.329738222024,22.4770619162077
8,"2019-01-18T09:04:43Z","urban","o2",3.75,-70,-12,10,11,5,56029,1750,8,6.31,11.985164642334,1939,180.41,1547802283,1418.73,51.517842,7.465222,128.89,0,268.23,1,63,14343451,128,17,1241,1.94,"2019-01-18T09:01:43Z",18.0756577513727,12.2603300804895,9.18188156657548,23.8909854222558,26.9694339361699
8,"2019-01-18T09:04:48Z","urban","tmobile",0,-95,-9,22,7,11,103034,2530,1,10.84,12.238564491272,4240,180.34,1547802288,1416.08,51.517867,7.465367,128.52,0,270.76,1,43,26376708,470,17,37,19.59,"2019-01-18T09:01:47Z",11.9829865438853,4.14850559353436,0.00118189935061608,19.8174674942363,23.9647911884201
8,"2019-01-18T09:04:49Z","urban","vodafone",4.35,-83,-7,13,15,3,52855,2510,4,20.59,23.0973587036133,6084,180.28,1547802289,1406.34,51.517857,7.465129,132.47,0.55,267.87,1,43,13530894,345,17,39,15.99,"2019-01-18T09:01:48Z",14.2267619669426,8.88592195062188,6.05865202847861,19.5676019832634,22.3948719054066
8,"2019-01-18T09:04:54Z","urban","o2",9.97,-65,-12,16,11,5,56029,1750,7,5.72,11.9764280319214,1940,191.01,1547802294,1501.14,51.517739,7.463992,127.04,0.32,256.65,1,63,14343451,128,18,688,-3.75,"2019-01-18T09:01:43Z",18.5264595882832,12.7111319174,9.63268340348598,24.3417872591663,27.4202357730804
8,"2019-01-18T09:04:58Z","urban","tmobile",9.93,-90,-8,10,7,13,104673,2530,7,30.22,23.8785171508789,4241,190.36,1547802298,1484.57,51.517758,7.464161,128.32,0.38,256.01,1,49,26796291,24,18,40,16.8,"2019-01-18T09:01:47Z",22.7424170165034,14.9079360661525,10.7606123719687,30.5768979668544,34.7242216610381
8,"2019-01-18T09:04:59Z","urban","vodafone",10.13,-82,-6,14,12,3,52855,2510,9,26.69,24.9449558258057,6085,190.28,1547802299,1484.44,51.517749,7.463991,130.52,0.16,255.6,1,44,13530894,345,18,29,9.45,"2019-01-18T09:01:48Z",17.1410391820404,11.8001991657197,8.97292924357638,22.4818791983611,25.3091491205044
8,"2019-01-18T09:05:03Z","urban","o2",11.11,-77,-11,-6,6,1,52353,1750,0.1,1.17,2.31812191009521,1941,200.5,1547802303,1594.51,51.51744,7.462694,128.55,0.06,247.68,1,60,13402395,348,19,426,-7.92,"2019-01-18T09:01:43Z",7.80789187735068,1.99256420646754,-1.08588430744652,13.6232195482338,16.7016680621479
8,"2019-01-18T09:05:08Z","urban","tmobile",11.07,-84,-7,2,6,7,103042,2530,1,12.2,12.6619749069214,4242,200.36,1547802308,1588.77,51.517448,7.462731,130.44,0,248.55,1,54,26378754,443,19,51,-4.12,"2019-01-18T09:01:47Z",14.4993444651714,6.66486351482044,2.51753982063669,22.3338254155224,26.4811491097061
8,"2019-01-18T09:05:09Z","urban","vodafone",11.6,-80,-7,11,15,3,52855,2510,0.5,11.27,8.84317493438721,6086,200.22,1547802309,1590.32,51.517417,7.462554,130.45,0.39,247.38,1,47,13530894,345,19,54,5.92,"2019-01-18T09:01:48Z",12.6272012058321,7.2863611895114,4.45909126736813,17.9680412221529,20.7953111442962
8,"2019-01-18T09:05:14Z","urban","o2",11.83,-65,-11,8,8,1,52353,1750,7,3.4,15.4240856170654,1942,211.77,1547802314,1725.54,51.517033,7.460946,132.09,0.11,253.2,1,63,13402395,348,20,561,0.59,"2019-01-18T09:01:43Z",16.5480225805119,10.7326949096288,7.65424639571472,22.363350251395,25.4417987653091
8,"2019-01-18T09:05:18Z","urban","tmobile",11.65,-87,-6,17,10,7,103042,2530,0.5,6.79,7.42806482315063,4243,210.48,1547802318,1709.35,51.517088,7.461092,130.9,-0.41,252.1,1,49,26378754,443,20,82,14.16,"2019-01-18T09:01:47Z",14.413669213345,6.57918826299404,2.43186456881029,22.248150163696,26.3954738578797
8,"2019-01-18T09:05:19Z","urban","vodafone",11.62,-86,-7,8,15,3,52855,2510,0.1,2.7,7.14853191375732,6087,210.36,1547802319,1711.81,51.517138,7.460855,129.22,0.25,251.68,1,39,13530894,345,20,51,7.92,"2019-01-18T09:01:48Z",11.1028746340035,5.76203461768272,2.93476469553945,16.4437146503242,19.2709845724675
8,"2019-01-18T09:05:24Z","urban","o2",13.02,-73,-12,7,7,1,52353,1750,9,8.31,14.6449823379517,1943,221.14,1547802324,1853.62,51.516715,7.459174,129.36,-0.16,257.17,1,63,13402395,348,21,5500,-2.42,"2019-01-18T09:01:43Z",16.5114221954779,10.6960945245948,7.61764601068071,22.326749866361,25.4051983802751
8,"2019-01-18T09:05:28Z","urban","tmobile",13.34,-78,-6,21,15,7,103042,2530,6,28.45,26.2841892242432,4244,220.39,1547802328,1833.41,51.516746,7.459324,128.22,-0.05,256.62,1,58,26378754,443,21,66,6.14,"2019-01-18T09:01:47Z",25.7013646821847,17.8668837318338,13.71956003765,33.5358456325357,37.6831693267195
8,"2019-01-18T09:05:29Z","urban","vodafone",13.04,-87,-7,4,8,5,52854,2510,9,11.58,10.4534463882446,6088,220.76,1547802329,1839.12,51.51676,7.45913,134.15,-0.39,256.94,1,39,13530638,105,21,36,15.2,"2019-01-18T09:01:48Z",15.5484607608712,10.2076207445504,7.38035082240718,20.8893007771919,23.7165706993352
8,"2019-01-18T09:05:33Z","urban","o2",9.44,-75,-12,-2,6,1,52353,1750,3,19.87,9.79943180084229,1944,230.56,1547802333,1961.66,51.516523,7.457649,129.8,-0.85,256.68,1,62,13402395,348,22,166,-1.36,"2019-01-18T09:01:43Z",10.4717435165543,4.65641584567113,1.57796733175707,16.2870711874374,19.3655197013515
8,"2019-01-18T09:05:37Z","urban","tmobile",9.19,-87,-7,10,12,7,103042,2530,8,27.91,23.1356983184814,4245,230.37,1547802337,1954.2,51.516528,7.457632,130.16,-0.98,257.97,1,49,26378754,443,22,38,19.22,"2019-01-18T09:01:47Z",25.9140572866398,18.0795763362888,13.9322526421051,33.7485382369908,37.8958619311745
8,"2019-01-18T09:05:39Z","urban","vodafone",7.78,-78,-9,7,7,4,52368,890,0.1,3.27,3.46138691902161,6089,230.32,1547802339,1956.11,51.516517,7.45751,133.5,-1.73,256.64,1,53,13406209,460,22,40,10.45,"2019-01-18T09:01:48Z",8.81907220754231,3.47823219122157,0.650962269078298,14.1599122238631,16.9871821460063
8,"2019-01-18T09:05:43Z","urban","o2",0,-82,-8,14,15,4,50390,2560,1,15.3,12.9147214889526,1945,239.79,1547802343,1999.33,51.516439,7.457139,131.73,-0.83,255.3,1,58,12899854,16,23,47,13.02,"2019-01-18T09:01:43Z",14.4568152133402,8.64148754245706,5.563039028543,20.2721428842233,23.3505913981374
8,"2019-01-18T09:05:47Z","urban","tmobile",0,-87,-6,14,10,10,105583,2530,1,13.86,13.4067115783691,4246,240.33,1547802347,1992.23,51.516444,7.457151,131.43,0,253.51,1,51,27029251,331,23,38,15.56,"2019-01-18T09:01:47Z",14.7867455369227,6.95226458657175,2.804940892388,22.6212264872737,26.7685501814574
8,"2019-01-18T09:05:49Z","urban","vodafone",0,-74,-8,11,10,4,52368,890,5,12.04,8.873948097229,6090,240.26,1547802349,1987.14,51.516435,7.457142,136.59,-0.39,238.59,1,54,13406209,460,23,36,4.97,"2019-01-18T09:01:48Z",12.9071445685084,7.56630455218764,4.73903463004437,18.2479845848291,21.0752545069724
8,"2019-01-18T09:05:52Z","urban","o2",0,-81,-7,15,11,4,50390,2560,7,26.76,29.2395420074463,1946,249.84,1547802352,2005.37,51.516396,7.45694,132.31,0,251.83,1,58,12899854,16,24,43,12.97,"2019-01-18T09:01:43Z",19.6743835565711,13.859055885688,10.780607371774,25.4897112274543,28.5681597413683
8,"2019-01-18T09:05:57Z","urban","tmobile",0,-88,-6,15,7,10,105583,2530,0.1,3.85,3.94425559043884,4247,250.32,1547802357,1998.49,51.516401,7.456937,132.33,0,253.32,1,49,27029251,331,24,50,16.05,"2019-01-18T09:01:47Z",13.2414010076608,5.4069200573098,1.25959636312605,21.0758819580117,25.2232056521955
8,"2019-01-18T09:05:59Z","urban","vodafone",0,-71,-8,19,10,4,52368,890,9,12.26,8.7187442779541,6091,250.3,1547802359,1998.88,51.516381,7.456922,137.08,0,249.3,1,57,13406209,460,24,50,-0.88,"2019-01-18T09:01:48Z",15.864134582711,10.5232945663903,7.69602464424701,21.2049745990318,24.032244521175
8,"2019-01-18T09:06:03Z","urban","o2",9.07,-88,-10,7,7,4,50390,2560,4,28.22,24.9845428466797,1947,259.81,1547802363,2058.34,51.516169,7.456038,132.46,-0.41,240.3,1,55,12899854,16,25,55,18.41,"2019-01-18T09:01:43Z",14.2676550622101,8.452327391327,5.37387887741294,20.0829827330933,23.1614312470073
8,"2019-01-18T09:06:08Z","urban","tmobile",9.76,-88,-6,7,6,3,103042,2530,9,18.35,24.3102474212646,4248,260.4,1547802368,2057.91,51.51609,7.455948,132.72,0.13,236.4,1,48,26378754,443,25,59,14.33,"2019-01-18T09:01:47Z",28.2857430610525,20.4512621107015,16.3039384165178,36.1202240114035,40.2675477055872
8,"2019-01-18T09:06:13Z","urban","o2",10.89,-74,-6,24,14,3,52361,2560,10,28.44,30.5373592376709,1948,269.82,1547802373,2166.8,51.515377,7.455048,129.93,0.25,194.93,1,63,13404431,488,26,38,2.11,"2019-01-18T09:01:43Z",25.4484986074194,19.6331709365363,16.5547224226222,31.2638262783026,34.3422747922166
8,"2019-01-18T09:06:17Z","urban","tmobile",12.41,-80,-7,12,11,2,104673,2530,7,26.23,26.8428726196289,4249,270.37,1547802377,2162.79,51.51528,7.455029,130.64,1.12,176.36,1,57,26796291,24,26,46,8.12,"2019-01-18T09:01:47Z",26.4041977881473,18.5697168377963,14.4223931436126,34.2386787384983,38.386002432682
8,"2019-01-18T09:06:19Z","urban","vodafone",13.01,-81,-8,7,8,4,52368,890,10,11.58,7.43461894989014,6092,270.28,1547802379,2183.56,51.515129,7.455153,137.75,0.11,174.25,1,47,13406209,460,26,45,8.62,"2019-01-18T09:01:48Z",13.6450605400187,8.30422052369797,5.4769506015547,18.9859005563395,21.8131704784827
8,"2019-01-18T09:06:23Z","urban","o2",13.32,-78,-7,22,15,3,52361,2560,9,32.2,30.2236518859863,1949,279.84,1547802383,2306.3,51.514065,7.455407,133.02,-0.93,172.17,1,61,13404431,488,27,46,7.09,"2019-01-18T09:01:43Z",23.6043319838119,17.7890043129288,14.7105557990147,29.419659654695,32.4981081686091
8,"2019-01-18T09:06:28Z","urban","tmobile",13.75,-68,-7,18,11,2,104673,2530,2,20.46,19.639087677002,4250,280.34,1547802388,2303.31,51.513919,7.45544,139.72,0.08,171.49,1,63,26796291,24,27,88,1.83,"2019-01-18T09:01:47Z",21.0376813125271,13.2032003621761,9.05587666799234,28.872162262878,33.0194859570618
8,"2019-01-18T09:06:29Z","urban","vodafone",13.62,-86,-9,13,11,4,52368,890,1,9.54,6.8618597984314,6093,280.26,1547802389,2326.03,51.513802,7.455527,145.84,-0.02,169.67,1,43,13406209,460,27,39,9.09,"2019-01-18T09:01:48Z",7.55215732169881,2.21131730537807,-0.615952616765205,12.8929973380196,15.7202672601628
8,"2019-01-18T09:06:32Z","urban","o2",13.54,-78,-7,13,11,1,52361,2560,3,22.45,23.0472049713135,1950,289.78,1547802392,2441.39,51.513006,7.456333,134.69,0.36,132.19,1,62,13404429,486,28,47,3.52,"2019-01-18T09:01:43Z",17.7885810943872,11.9732534235041,8.89480490959004,23.6039087652704,26.6823572791844
8,"2019-01-18T09:06:37Z","urban","tmobile",14.77,-88,-9,6,7,1,104673,2530,0.1,3.81,4.36757946014404,4251,290.34,1547802397,2440.55,51.512886,7.456547,142.82,0.1,127.65,1,52,26796290,25,28,38,16.56,"2019-01-18T09:01:47Z",11.8391956213595,4.00471467100853,-0.142609023175218,19.6736765717105,23.8210002658942
8,"2019-01-18T09:06:39Z","urban","vodafone",14.54,-98,-10,2,7,4,52368,890,6,7.24,7.65274381637573,6094,290.29,1547802399,2464.15,51.512816,7.456774,146.42,-0.42,127.54,1,30,13406209,460,28,40,17.69,"2019-01-18T09:01:48Z",7.39257652565468,2.05173650933393,-0.775533412809339,12.7334165419754,15.5606864641187
8,"2019-01-18T09:06:43Z","urban","o2",13.15,-80,-6,18,15,1,52361,2560,3,28.54,23.4325504302979,1951,299.88,1547802403,2584.97,51.512222,7.458096,141.05,-0.58,123.57,1,59,13404429,486,29,37,7.73,"2019-01-18T09:01:43Z",18.5058859147216,12.6905582438385,9.61210972992444,24.3212135856048,27.3996620995188
8,"2019-01-18T09:06:47Z","urban","tmobile",12.57,-87,-6,25,9,2,103042,2530,0.1,3.69,3.98173427581787,4252,300.38,1547802407,2578.82,51.512158,7.458274,141.92,-0.24,124.87,1,50,26378755,441,29,40,15.27,"2019-01-18T09:01:47Z",14.7665578695272,6.93207691917627,2.78475322499252,22.6010388198782,26.748362514062
8,"2019-01-18T09:06:49Z","urban","vodafone",13.74,-98,-12,-3,7,7,54024,890,2,4.3,8.73146343231201,6095,300.28,1547802409,2604.01,51.512137,7.458436,141.29,0.95,126.33,1,32,13830146,487,29,49,19.59,"2019-01-18T09:01:48Z",4.19350486703389,-1.14733514928685,-3.97460507143012,9.53434488335464,12.3616148054979
8,"2019-01-18T09:06:53Z","urban","o2",14.5,-81,-7,12,4,1,52361,2560,0.5,12.5,9.61928558349609,1952,309.75,1547802413,2727.87,51.511449,7.459748,145.71,-0.36,127.94,1,60,13404429,486,30,45,7.66,"2019-01-18T09:01:43Z",14.7572119508832,8.94188428000006,5.86343576608599,20.5725396217663,23.6509881356804
8,"2019-01-18T09:06:57Z","urban","tmobile",12.27,-89,-7,26,9,2,103042,2530,3,20.96,20.724193572998,4253,310.34,1547802417,2723.67,51.511376,7.459915,142.65,-2.43,128.71,1,48,26378755,441,30,47,16.55,"2019-01-18T09:01:47Z",18.7357704611003,10.9012895107493,6.75396581656555,26.5702514114512,30.717575105635
8,"2019-01-18T09:06:59Z","urban","vodafone",13.71,-98,-9,-4,6,5,54024,890,4,4.19,10.2689580917358,6096,310.27,1547802419,2745.28,51.511321,7.460107,144.76,0.41,129.3,1,29,13830146,487,30,31,20.59,"2019-01-18T09:01:48Z",5.8637459616504,0.522905945329657,-2.30436397681361,11.2045859779711,14.0318559001144
8,"2019-01-18T09:07:03Z","urban","o2",14.48,-88,-11,-1,7,1,52361,2560,6,24.82,27.4261226654053,1953,319.85,1547802423,2871.22,51.510583,7.461323,142.3,0.26,129.9,1,55,13404429,486,31,57,17.84,"2019-01-18T09:01:43Z",15.9778192339898,10.1624915631066,7.08404304919258,21.7931469048729,24.871595418787
8,"2019-01-18T09:07:07Z","urban","tmobile",12.86,-87,-7,21,12,2,103042,2530,0.1,2.11,4.41215515136719,4254,320.33,1547802427,2860.01,51.51049,7.461455,141.61,-0.78,133.5,1,50,26378755,441,31,54,15.12,"2019-01-18T09:01:47Z",13.8436414306406,6.00916048028961,1.86183678610586,21.6781223809916,25.8254460751753
8,"2019-01-18T09:07:09Z","urban","vodafone",12.2,-96,-11,2,6,5,54024,890,2,13.52,7.79284524917603,6097,320.24,1547802429,2884.08,51.510444,7.461607,144.52,-0.85,132.61,1,35,13830145,486,31,34,18.09,"2019-01-18T09:01:48Z",4.98442935063509,-0.356410665685653,-3.18368058782892,10.3252693669558,13.1525392890991
8,"2019-01-18T09:07:13Z","urban","o2",15.57,-83,-9,4,10,3,52358,2560,1,14.68,14.2992963790894,1954,329.78,1547802433,3003.82,51.509855,7.462919,144.19,2.21,120.18,1,57,13403661,21,32,71,-4.77,"2019-01-18T09:01:43Z",13.8121944108312,7.99686673994808,4.91841822603401,19.6275220817143,22.7059705956284
8,"2019-01-18T09:07:17Z","urban","tmobile",12.93,-82,-5,13,10,5,106638,2530,0.5,7.19,8.81408977508545,4255,330.38,1547802437,2986.25,51.50991,7.463067,143.99,-0.16,103.09,1,54,27299332,326,32,41,9.05,"2019-01-18T09:01:47Z",15.9914190712523,8.15693812090135,4.00961442671761,23.8259000216033,27.973223715787
8,"2019-01-18T09:07:23Z","urban","o2",10.78,-87,-9,12,12,3,52358,2560,5,24.78,24.9923572540283,1955,339.8,1547802443,3099.03,51.509702,7.464247,144.57,0.65,109.57,1,54,13403661,21,33,40,16.83,"2019-01-18T09:01:43Z",17.2733381001522,11.4580104292691,8.37956191535504,23.0886657710354,26.1671142849494
9,"2018-12-11T09:08:47Z","campus","tmobile",14.54,-90,-6,13,10,1,103068,1720,0.5,10.42,9.09236145019531,2284,10.01,1544519327,138.95,51.490422,7.413012,164.45,-0.21,77.2,1,47,26385408,95,0,44,16.84,"2018-12-11T09:08:37Z",11.6164479319518,3.7819669816008,-0.36535671258294,19.4509288823028,23.5982525764865
9,"2018-12-11T09:08:53Z","campus","vodafone",14.71,-113,-11,5,7,71,51044,1770,5,0.91,2.54054546356201,4545,10.35,1544519333,137.15,51.490374,7.412796,165.29,-0.03,78.4,1,14,13067274,289,0,68,21.53,"2018-12-11T09:08:42Z",3.27340536037142,-2.06743465594933,-4.8947045780926,8.61424537669216,11.4415152988354
9,"2018-12-11T09:08:57Z","campus","tmobile",13.1,-84,-5,19,12,1,103068,1720,8,24.95,29.1938304901123,2285,20.06,1544519337,279.68,51.490649,7.414933,161.98,-0.01,79.51,1,51,26385408,95,1,36,11.97,"2018-12-11T09:08:37Z",26.38668013176,18.552199181409,14.4048754872253,34.221161082111,38.3684847762947
9,"2018-12-11T09:09:07Z","campus","tmobile",8.91,-82,-5,20,12,4,114809,1720,4,23.21,25.2352561950684,2286,30.02,1544519347,405.23,51.490618,7.416735,152.74,-1.63,99.68,1,55,29391105,167,2,57,14.26,"2018-12-11T09:08:37Z",20.0609117629876,12.2264308126367,8.07910711845291,27.8953927133386,32.0427164075223
9,"2018-12-11T09:09:14Z","campus","vodafone",9.98,-110,-15,-7,4,23,52862,890,6,1.5,2.30059289932251,4546,31.06,1544519354,418.36,51.490617,7.416749,157.95,-0.62,99.05,1,26,13532675,385,2,631,20.73,"2018-12-11T09:08:42Z",3.11693529717213,-2.22390471914862,-5.05117464129189,8.45777531349287,11.2850452356361
9,"2018-12-11T09:09:17Z","campus","tmobile",12.6,-91,-7,13,5,4,114809,1720,4,13.96,21.5813941955566,2287,40.08,1544519357,494.49,51.491115,7.417099,154.2,0.84,350.61,1,47,29391105,167,3,66,19.2,"2018-12-11T09:08:37Z",16.8330062415178,8.99852529116684,4.85120159698309,24.6674871918688,28.8148108860525
9,"2018-12-11T09:09:25Z","campus","vodafone",12.15,-107,-15,-5,5,23,52862,890,4,2.22,1.81080996990204,4547,42.52,1544519365,520.31,51.491245,7.417071,155.51,0.26,350.4,1,27,13532675,385,3,1412,21.56,"2018-12-11T09:08:42Z",2.60115507126877,-2.73968494505198,-5.56695486719525,7.94199508758951,10.7692650097328
9,"2018-12-11T09:09:28Z","campus","tmobile",11.02,-85,-5,12,10,4,114809,1720,1,12.64,12.090934753418,2288,50.03,1544519368,615.13,51.492132,7.416553,154.03,-0.96,333.28,1,50,29391105,167,4,46,10.16,"2018-12-11T09:08:37Z",13.9027307456854,6.06824979533441,1.92092610115066,21.7372116960364,25.8845353902201
9,"2018-12-11T09:09:30Z","campus","o2",12.78,-99,-14,-3,6,7,52410,880,10,2.19,2.54204225540161,152,52.04,1544519370,641.91,51.492415,7.416294,154.57,-0.45,334.09,1,39,13416962,275,4,38,12.84,"2018-12-11T09:08:37Z",6.76603506972733,0.950707398844196,-2.12774111506987,12.5813627406105,15.6598112545245
