"time_s","timestamp_ms","distance_m","latitude","longitude","altitude","velocity_mps","acceleration_mpss","direction","isRegistered","rsrp_dbm","rsrq_db","rssnr_db","cqi","ss","ta","ci","pci","id","payload_mb","throughput_mbits","rtt_ms","f_mhz","scenario","provider","start_time","timestamp","enodeb","drive_id","prediction_arima"
579.7,1547647057,4868.66,51.471015,7.459327,154.15,0,0,118.76,1,-99,-10,16,8,43,7,29568768,415,57,3,8.18,93,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:57:37Z",115503,10,7.90769275856236
589.7,1547647067,4868.66,51.471015,7.459327,154.12,0,0,118.76,1,-94,-9,22,10,47,7,29568768,415,58,4,13.16,102,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:57:47Z",115503,10,10.798045282632
599.71,1547647077,4868.66,51.470974,7.459468,155.11,0,0,113.7,1,-97,-10,17,6,45,7,29568768,415,59,4,14.19,49,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:57:57Z",115503,10,9.64156065070266
609.69,1547647087,4971.83,51.470585,7.460955,155.5,14.59,0.01,113.15,1,-92,-8,1,6,48,6,29568769,416,60,7,9.74,39,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:58:07Z",115503,10,15.3543342620053
619.69,1547647097,5114.53,51.470049,7.462808,154.85,12.7,-0.24,115.54,1,-99,-10,2,7,40,13,26378498,495,61,1,4.15,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:58:17Z",103041,10,4.00757562382803
629.7,1547647107,5245.52,51.469605,7.464577,156.57,13.02,0.14,106.88,1,-99,-9,2,6,39,13,26378498,495,62,1,7.05,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:58:27Z",103041,10,4.41183947000223
639.71,1547647117,5381.73,51.469419,7.46655,155.28,15.16,0.13,93.42,1,-98,-9,5,7,41,14,29401601,354,63,10,19.36,40,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:58:37Z",114850,10,18.1544479753386
649.69,1547647127,5549.61,51.469599,7.469003,154.9,18.05,0.21,80.93,1,-107,-11,3,8,35,14,29401601,354,64,6,10.68,73,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:58:47Z",114850,10,10.2877979197688
659.69,1547647137,5734.73,51.469827,7.471696,157.54,18.91,0.78,87.55,1,-102,-9,0,5,37,20,31263232,281,65,8,19.34,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:58:57Z",122122,10,14.0999055217326
669.67,1547647147,5920.4,51.469646,7.474344,164.02,18.63,0.46,98.71,1,-103,-12,1,4,40,20,31263232,281,66,3,2.87,39,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:59:07Z",122122,10,5.34964677045166
679.68,1547647157,6080.43,51.469532,7.476648,171.75,12.07,-0.81,89.16,1,-104,-14,-5,5,42,22,30492930,219,67,0.5,2.96,39,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:59:17Z",119113,10,-0.0365885478570078
689.71,1547647167,6200.54,51.469675,7.478366,171.65,9.79,-0.75,77.49,1,-94,-12,-3,6,49,10,29913344,432,68,3,7.85,38,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:59:27Z",116849,10,6.81484852687968
699.71,1547647177,6254.87,51.469814,7.479059,171.44,0,0,74.34,1,-89,-6,13,8,48,8,26378497,496,69,10,25.92,36,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:59:37Z",103041,10,20.7996833112009
709.7,1547647187,6254.87,51.469814,7.479059,171.3,0,0,74.34,1,-88,-6,13,9,49,8,26378497,496,70,10,22.79,52,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:59:47Z",103041,10,20.9528310247103
719.71,1547647197,6254.87,51.469831,7.479278,168.89,5.86,0,75.93,1,-88,-7,13,10,49,8,26378497,496,71,2,9.98,41,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:59:57Z",103041,10,8.95912158366427
729.75,1547647207,6355.25,51.470119,7.480706,168.61,13.74,-0.86,71.91,1,-86,-7,4,8,51,8,26378497,496,72,1,9.41,54,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:00:07Z",103041,10,7.51896691693107
739.7,1547647217,6462.29,51.469909,7.481819,171.37,13.61,1.7,161.11,1,-91,-8,2,7,50,8,26378497,496,73,9,10.58,35,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:00:17Z",103041,10,18.145216655163
749.69,1547647227,6596.01,51.468719,7.482266,173.61,12.85,-0.18,167.58,1,-94,-8,5,9,44,7,29913344,432,74,0.1,3.43,43,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:00:27Z",116849,10,5.05351234111733
759.69,1547647237,6714.91,51.467691,7.482666,175.09,8.71,-1.35,169.78,1,-94,-7,5,8,45,7,29913344,432,75,7,21.64,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:00:37Z",116849,10,15.4855515142886
769.71,1547647247,6846.15,51.466446,7.482613,172.94,16.32,0.44,190.48,1,-91,-7,7,8,47,7,29913344,432,76,3,11.33,42,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:00:47Z",116849,10,10.3423815662749
779.67,1547647257,7001.66,51.465154,7.481741,164.6,15.32,0.3,202.8,1,-81,-6,11,15,57,7,29913344,432,77,4,10.06,92,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:00:57Z",116849,10,13.8600969754504
789.69,1547647267,7156.1,51.463846,7.480995,168.4,15.72,-0.16,196.76,1,-81,-6,16,15,56,2,29913346,433,78,10,29.37,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:01:07Z",116849,10,23.4196115776615
799.71,1547647277,7294.39,51.462679,7.480476,170.7,8.23,-0.72,195.8,1,-70,-5,27,15,63,2,29913346,433,79,10,32.92,46,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:01:17Z",116849,10,25.5313068508729
809.69,1547647287,7339.52,51.462321,7.480319,171.06,1.95,-0.06,195.01,1,-83,-6,25,11,53,2,29913346,433,80,7,34.74,38,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:01:27Z",116849,10,18.5856760011567
819.71,1547647297,7345.67,51.462279,7.480298,171.02,0,0,193.82,1,-85,-6,15,12,52,2,29913346,433,81,6,20.52,47,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:01:37Z",116849,10,16.2974581479651
829.68,1547647307,7345.67,51.462279,7.480298,171.04,0,0,193.82,1,-85,-5,23,11,51,2,29913346,433,82,2,7.88,85,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:01:47Z",116849,10,11.189063034744
839.77,1547647317,7345.67,51.462279,7.480298,171.04,0,0,193.82,1,-86,-7,22,12,50,2,29913346,433,83,3,9.9,48,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:01:57Z",116849,10,11.6769380957185
849.7,1547647327,7345.67,51.462279,7.480298,170.98,0,0,193.82,1,-86,-6,21,15,50,2,29913346,433,84,2,7.77,79,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:02:07Z",116849,10,10.6419074193689
859.7,1547647337,7349.74,51.462155,7.480236,171.32,2.48,-1.59,193.62,1,-85,-7,23,10,53,2,29913346,433,85,5,19.14,35,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:02:17Z",116849,10,14.8505522327662
869.69,1547647347,7360.69,51.462033,7.48032,172.13,6.95,1.8,97.28,1,-88,-6,18,11,49,2,29913346,433,86,0.1,5.44,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:02:27Z",116849,10,7.58118586772964
879.73,1547647357,7477.95,51.462014,7.482056,172.85,13.55,0.72,92.64,1,-73,-7,12,7,58,2,29913346,433,87,1,6.09,39,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:02:37Z",116849,10,10.2502843872244
889.7,1547647367,7610.67,51.461985,7.483901,178.76,9.77,-0.54,94.64,1,-93,-6,18,11,43,2,29913345,434,88,4,15.28,45,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:02:47Z",116849,10,12.8043116723694
899.71,1547647377,7722.27,51.461045,7.484536,183.7,15.36,0.11,171.57,1,-85,-8,19,1,54,2,29913345,434,89,0.1,7.62,54,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:02:57Z",116849,10,7.23844485348224
909.68,1547647387,7874.6,51.459602,7.48438,191.63,15.84,0.47,188.78,1,-100,-11,3,5,41,2,29913345,434,90,0.1,4.19,80,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:03:07Z",116849,10,3.36834540601873
919.72,1547647397,8034.86,51.458171,7.483869,199.6,16.19,0.14,191.47,1,-101,-11,-3,5,41,2,29913345,434,91,1,3.57,54,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:03:17Z",116849,10,4.27713609930947
929.7,1547647407,8199.22,51.456692,7.48338,211.9,16.9,-0.03,190.84,1,-95,-11,7,8,45,7,28371200,68,92,3,7.29,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:03:27Z",110825,10,8.10365150685499
939.69,1547647417,8366.89,51.45519,7.483287,220.15,17.07,-0.4,176.72,1,-92,-9,6,8,47,5,28371202,67,93,10,22.55,44,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:03:37Z",110825,10,19.7887654668878
949.69,1547647427,8540.85,51.453715,7.484331,227.86,17.97,0.35,144.74,1,-94,-7,9,11,43,5,28371202,67,94,7,21.37,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:03:47Z",110825,10,16.1976895927126
959.68,1547647437,8714.6,51.452646,7.486232,233.46,17.36,-0.23,136.61,1,-83,-6,19,15,55,5,28371202,67,95,10,25.43,39,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T14:03:57Z",110825,10,23.0417505491819
9.74,1547702766,77.79,51.449403,7.48844,248.97,11.31,0.45,175.78,1,-99,-10,8,8,42,7,28371201,66,0,2,1.69,139,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:26:06Z",110825,10,6.37807407426945
20.21,1547702776,219.2,51.448132,7.488087,254.06,13.5,0.07,195.83,1,-107,-10,-2,6,33,9,27771909,271,1,0.1,10,290,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:26:16Z",108484,10,1.86709185456188
29.6,1547702785,340.64,51.447035,7.48793,256.55,14.13,0.21,174.55,1,-104,-9,5,9,36,9,27771909,271,2,3,4.87,94,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:26:25Z",108484,10,7.40656659288485
39.64,1547702795,485.65,51.44584,7.488875,264.11,15.22,0.31,142.37,1,-104,-8,11,9,36,9,27771909,271,3,1,2.74,96,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:26:35Z",108484,10,5.21538197673707
49.75,1547702806,635.59,51.445006,7.490645,268.82,13.29,-0.54,126.44,1,-107,-11,4,5,34,13,28371201,66,4,0.5,0.88,42,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:26:46Z",110825,10,1.99984609184809
59.63,1547702816,723.2,51.444608,7.49159,271.9,0,-1.59,129.29,1,-109,-9,3,7,32,6,27771907,272,5,4,8.76,81,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:26:56Z",108484,10,7.83084707451672
69.62,1547702825,723.2,51.444608,7.49159,272.44,0,0,157.65,1,-107,-8,20,7,32,6,27771907,272,6,2,7.46,100,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:27:05Z",108484,10,6.41548394920145
79.64,1547702835,814.41,51.443764,7.490943,275.12,14.16,0.51,216.1,1,-74,-5,32,15,63,6,27771907,272,7,2,14.06,36,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:27:15Z",108484,10,13.2246206499295
89.61,1547702845,975.72,51.442606,7.489566,277.53,16.06,-0.18,216.83,1,-76,-5,31,15,60,6,27771907,272,8,0.1,5.26,67,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:27:25Z",108484,10,10.1809327729322
99.62,1547702855,1133.41,51.441522,7.488034,278.22,15.32,-0.21,228.43,1,-67,-5,33,15,63,6,27771907,272,9,0.1,6.25,40,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:27:35Z",108484,10,11.4082733749117
109.62,1547702866,1279.45,51.440753,7.486354,279.79,15.24,0.13,232.56,1,-78,-5,19,6,58,1,27771908,270,10,4,17.09,37,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:27:46Z",108484,10,15.2474939033706
119.62,1547702876,1431.76,51.439924,7.484576,283.64,15.1,-0.37,232.31,1,-72,-5,32,15,63,1,27771908,270,11,2,8.43,101,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:27:56Z",108484,10,13.943841077055
129.62,1547702885,1583.49,51.439116,7.482609,284.75,15.09,0.12,239.98,1,-81,-6,30,12,53,1,27771908,270,12,0.1,5.44,37,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:28:05Z",108484,10,9.38994786504375
139.65,1547702895,1740.74,51.438411,7.480476,286.62,16.96,0.25,241.18,1,-94,-7,21,10,40,1,27771908,270,13,9,21.47,59,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:28:15Z",108484,10,20.0129412438995
149.64,1547702906,1894.5,51.437748,7.478495,288.51,13.22,-0.59,243.6,1,-105,-8,7,10,34,1,27771908,270,14,10,8.15,101,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:28:26Z",108484,10,18.8142371176916
159.66,1547702915,2022.23,51.437216,7.476698,286.8,11.73,-0.73,262.06,1,-107,-9,0,6,35,1,27771908,270,15,8,19.02,48,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:28:35Z",108484,10,14.6755486243279
169.64,1547702926,2121.83,51.437775,7.476702,287.7,13.84,0.65,50.36,1,-79,-4,31,15,57,1,27771908,270,16,10,28.57,76,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:28:46Z",108484,10,25.1837052520949
179.7,1547702935,2303.7,51.438732,7.478928,285.04,22.53,0.36,58.4,1,-81,-4,32,15,58,1,27771908,270,17,5,38.17,38,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:28:55Z",108484,10,17.911855750137
189.64,1547702945,2534.97,51.439958,7.481615,281.06,22.93,-0.1,48.69,1,-86,-5,27,15,51,1,27771908,270,18,0.1,5.06,76,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:29:05Z",108484,10,9.37695092796006
199.64,1547702956,2755.7,51.441427,7.483694,275.69,21.79,-0.03,34,1,-85,-5,22,15,52,1,27771908,270,19,6,12.95,90,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:29:16Z",108484,10,17.9230816678214
209.63,1547702966,2966.54,51.443073,7.485089,273.42,20.33,-0.11,23.71,1,-72,-6,39,15,63,1,27771909,271,20,4,19.54,53,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:29:26Z",108484,10,17.0278739717819
219.61,1547702975,3150.03,51.444554,7.486144,268.66,14.83,-0.17,39.02,1,-71,-5,40,15,63,1,27771909,271,21,3,11.7,91,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:29:35Z",108484,10,15.9459842604318
229.61,1547702986,3282.04,51.444263,7.487511,263.23,13.26,0.49,175.48,1,-69,-5,30,15,63,1,27771909,271,22,3,13.5,79,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:29:46Z",108484,10,15.6359080080441
239.59,1547702996,3420.3,51.443735,7.48596,264.24,17.6,0.91,266.45,1,-82,-6,40,12,55,1,27771909,271,23,2,9.35,87,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:29:56Z",108484,10,12.6687949488275
249.62,1547703005,3629.85,51.443695,7.482894,265.72,22.99,0.15,267.34,1,-74,-5,27,13,59,1,27771909,271,24,2,15.34,38,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:30:05Z",108484,10,13.6722069952172
259.62,1547703015,3871.8,51.443533,7.479411,263.43,25.04,-0.08,262.42,1,-87,-6,31,12,47,1,27771909,271,25,10,34.38,53,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:30:15Z",108484,10,23.6589205805336
269.61,1547703026,4110.6,51.443246,7.476017,259.04,23.36,0.17,261.25,1,-86,-6,27,15,49,1,27771909,271,26,8,11.02,78,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:30:26Z",108484,10,20.6432210994315
279.63,1547703036,4346.24,51.4428,7.472648,251.06,26.47,0.7,257.64,1,-100,-6,10,6,37,10,30422273,155,27,6,8.41,94,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:30:36Z",118837,10,14.2808157786575
289.61,1547703046,4641.36,51.442258,7.468395,243.01,31.44,0.1,258.06,1,-108,-9,3,10,32,10,30422273,155,28,4,5.47,110,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:30:46Z",118837,10,8.97563088039923
299.63,1547703056,4950.25,51.441791,7.464038,237.46,29.99,0.09,262.42,1,-100,-6,11,9,37,27,31281409,195,29,3,9.51,38,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:30:56Z",122193,10,8.69057859876381
309.64,1547703065,5268.45,51.441566,7.459453,231.38,32.14,-1.49,268.21,1,-104,-8,6,8,35,27,31281409,195,30,4,5.09,99,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:31:05Z",122193,10,8.61934912125625
319.64,1547703076,5568.69,51.441559,7.45516,229.67,29.94,0.15,270.9,1,-99,-6,8,9,37,16,33527552,270,31,8,23.25,36,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:31:16Z",130967,10,17.1045573651082
329.6,1547703085,5872.15,51.44179,7.450796,228.99,31.57,0.38,277.32,1,-85,-5,27,12,52,16,33527552,376,32,3,10.65,96,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:31:25Z",130967,10,13.0318590342664
339.61,1547703095,6206.97,51.442301,7.446016,227.85,34.73,0.03,282.49,1,-73,-5,27,15,63,16,33527552,376,33,6,23.98,55,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:31:35Z",130967,10,19.190696533978
349.62,1547703105,6559.94,51.443125,7.44108,221.35,35.87,0.16,287.03,1,-70,-4,32,14,63,16,33527552,376,34,10,24.44,80,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:31:45Z",130967,10,26.1715072346751
359.67,1547703116,6928.92,51.444257,7.436067,214.03,37.23,0.2,292.21,1,-82,-5,22,13,54,1,33527554,375,35,0.5,6.61,44,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:31:56Z",130967,10,10.9875817454867
369.62,1547703125,7298.46,51.445786,7.431393,204.34,36.89,-0.14,304.3,1,-83,-6,10,9,54,1,33527554,375,36,8,20.96,96,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:32:05Z",130967,10,20.7960324880753
379.64,1547703135,7667.41,51.44801,7.427559,189.11,35.82,-0.33,318.98,1,-88,-7,5,9,51,1,33527554,375,37,7,12.96,114,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:32:15Z",130967,10,17.9674955310782
389.6,1547703146,8039.16,51.450824,7.424739,175.98,37.2,-0.11,335,1,-95,-8,2,5,43,1,33527554,375,38,7,7.38,37,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:32:26Z",130967,10,16.4509938106827
399.67,1547703156,8407.32,51.453923,7.4231,161.83,35.04,-0.39,343.82,1,-96,-12,1,6,48,49,27771140,49,39,10,10.53,34,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:32:36Z",108481,10,14.5753908098618
409.61,1547703166,8751.13,51.45685,7.421619,154.41,32.74,-0.18,337.79,1,-96,-16,-3,8,50,10,33837570,370,40,0.5,5.38,99,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:32:46Z",132178,10,2.28312491126782
419.63,1547703176,9081.96,51.459515,7.41948,152.33,33.83,0.01,328.5,1,-83,-7,1,12,52,27,33527554,375,41,10,20.84,52,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:32:56Z",130967,10,20.6087666760832
429.63,1547703186,9416.4,51.461938,7.416626,152.78,33.73,0.13,319.44,1,-80,-7,10,9,57,8,27770883,35,42,6,17.24,37,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:33:06Z",108480,10,16.8046124405985
439.64,1547703195,9745.76,51.464013,7.41327,150.43,32.54,0.1,310.95,1,-91,-8,8,7,48,8,27770883,35,43,9,16.35,37,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:33:15Z",108480,10,19.2136018647997
449.62,1547703205,10074.03,51.465862,7.409566,152.78,32.57,0.07,307.95,1,-79,-6,17,12,55,4,27770885,33,44,5,19.39,47,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:33:25Z",108480,10,16.6050489180939
459.61,1547703215,10399.62,51.467698,7.405942,153.64,31.47,-0.02,312.04,1,-84,-8,2,10,53,4,27770885,33,45,3,10.05,107,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:33:35Z",108480,10,11.3219628806193
469.61,1547703225,10710.47,51.469614,7.402649,157.28,29.78,-0.78,314.32,1,-84,-8,14,11,59,19,27771140,49,46,2,12.23,37,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:33:45Z",108481,10,9.13273357878019
479.65,1547703235,10989.22,51.471395,7.399885,157.14,26.35,0.05,317.43,1,-82,-8,24,10,60,19,27771140,49,47,8,16.06,44,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:33:55Z",108481,10,18.6087667346788
489.75,1547703246,11260.03,51.473217,7.397281,164.87,26.39,-0.18,320.65,1,-85,-8,16,6,56,19,27771140,49,48,1,15.53,53,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:34:06Z",108481,10,7.37989295420103
499.63,1547703256,11527.28,51.475164,7.394979,169.26,28.07,0.1,327.39,1,-81,-9,22,10,59,7,27771140,49,49,9,25.13,35,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:34:16Z",108481,10,20.7861871369971
509.64,1547703266,11780.92,51.477153,7.393323,172.66,22.09,-0.66,337.58,1,-85,-10,18,9,56,7,27771140,49,50,1,3.15,80,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:34:26Z",108481,10,7.59282128188967
519.61,1547703276,11959.34,51.478683,7.393367,177.44,15.83,-0.24,26.16,1,-83,-6,16,13,54,4,27771139,48,51,5,22.11,39,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:34:36Z",108481,10,15.4537363030594
529.62,1547703286,12104.25,51.479841,7.39357,182.8,13.76,-0.82,337.36,1,-91,-6,11,8,47,4,27771139,48,52,9,25.59,104,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:34:46Z",108481,10,19.8814894227169
539.62,1547703295,12231.06,51.480668,7.394478,186.6,17.33,1.1,57.35,1,-82,-5,13,11,55,4,27771139,48,53,5,19.27,68,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:34:55Z",108481,10,15.8516174998439
549.59,1547703306,12417.02,51.481511,7.396771,184.83,17.08,-0.4,58.55,1,-85,-6,7,9,53,4,27771139,48,54,5,14.23,107,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:35:06Z",108481,10,14.685241954022
559.61,1547703316,12549.1,51.482171,7.398249,186.26,6.43,-1.24,49.82,1,-79,-5,25,15,58,4,27771139,48,55,4,18.39,67,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:35:16Z",108481,10,15.0703346348896
569.62,1547703326,12571.35,51.482285,7.398437,186.55,0,0,46.08,1,-86,-5,14,10,50,4,27771139,48,56,9,27.71,40,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:35:26Z",108481,10,20.6381986203384
579.61,1547703336,12640.55,51.482889,7.399158,187.05,11.04,0.64,35.39,1,-82,-6,17,15,52,4,27771139,48,57,2,17.78,36,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:35:36Z",108481,10,11.0764256956764
589.59,1547703345,12758.12,51.483778,7.400098,185.99,13.72,0.18,35.02,1,-98,-10,4,9,43,4,27771139,48,58,5,16.79,75,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:35:45Z",108481,10,11.07408235592
599.61,1547703355,12897.5,51.484741,7.401368,185.54,13.85,-0.22,41.78,1,-99,-8,22,12,40,9,28365058,223,59,8,10.4,100,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:35:55Z",110801,10,16.8089394820097
609.6,1547703366,13030.19,51.485564,7.402724,185.03,8.12,-1.27,48.02,1,-101,-7,5,4,37,9,28365058,223,60,7,18.9,35,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:36:06Z",110801,10,14.2181354488888
619.64,1547703376,13130.88,51.486336,7.402123,187.78,12.9,0.58,330.4,1,-101,-10,2,5,41,8,28365058,223,61,0.5,4.46,32,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:36:16Z",110801,10,3.49821886012486
629.62,1547703385,13270.64,51.487559,7.401682,185.01,14.83,0.15,355.46,1,-83,-5,6,6,54,2,26385409,93,62,7,27.28,60,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:36:25Z",103068,10,18.2065311420857
639.61,1547703396,13418.44,51.4889,7.401751,183.02,12.96,-0.62,359.84,1,-84,-8,13,15,55,2,26385409,93,63,0.5,6.38,80,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:36:36Z",103068,10,7.73848880933949
649.59,1547703405,13509.85,51.489424,7.402315,175.58,10.57,1.05,89.01,1,-70,-5,31,15,63,2,26385410,94,64,1,6.62,88,1815,"highway","tmobile","2019-01-17T05:25:55Z","2019-01-17T05:36:45Z",103068,10,12.3510556804663
