prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
13.693426132202148,9,2019-01-18T09:09:21Z,urban,tmobile,0,-92,-5,19,9,9,114837,2650,4,9.28
17.091630935668945,9,2019-01-18T09:09:32Z,urban,tmobile,0,-91,-5,18,11,9,114837,2650,7,15.54
14.129597663879395,9,2019-01-18T09:09:42Z,urban,tmobile,0,-92,-5,19,9,9,114837,2650,5,10.17
14.176469802856445,9,2019-01-18T09:09:51Z,urban,tmobile,8.19,-92,-6,16,9,9,114837,2650,5,17.74
14.395737648010254,9,2019-01-18T09:10:01Z,urban,tmobile,14.95,-93,-7,29,9,9,114837,2650,5,17.54
10.095532417297363,9,2019-01-18T09:10:12Z,urban,tmobile,9.29,-92,-6,12,10,9,114837,2650,2,5.88
13.137088775634766,9,2019-01-18T09:10:21Z,urban,tmobile,8.62,-93,-6,10,9,9,114837,2650,5,18.05
14.446221351623535,9,2019-01-18T09:10:32Z,urban,tmobile,13.17,-91,-6,15,9,9,114837,2650,5,21.4
11.400774955749512,9,2019-01-18T09:10:42Z,urban,tmobile,12.98,-97,-9,7,8,9,114837,2650,4,11.81
5.210169315338135,9,2019-01-18T09:10:51Z,urban,tmobile,8.83,-93,-9,19,6,11,103034,2650,0.1,3.94
6.442046165466309,9,2019-01-18T09:11:01Z,urban,tmobile,10.85,-94,-9,3,8,13,104673,2650,1,20.73
18.989322662353516,9,2019-01-18T09:11:11Z,urban,tmobile,10.96,-82,-6,13,10,7,103042,2650,8,20.65
5.056210041046143,9,2019-01-18T09:11:21Z,urban,tmobile,10.99,-82,-6,10,10,7,103042,2650,0.1,4.73
18.83424949645996,9,2019-01-18T09:11:31Z,urban,tmobile,10.63,-85,-6,11,10,7,103042,2650,8,19.66
4.774224758148193,9,2019-01-18T09:11:41Z,urban,tmobile,5.54,-87,-7,19,9,7,103042,2650,0.1,6.15
19.121967315673828,9,2019-01-18T09:11:52Z,urban,tmobile,1.86,-86,-7,13,12,10,105583,2650,10,20.42
18.56204605102539,9,2019-01-18T09:12:01Z,urban,tmobile,9.34,-86,-6,13,11,10,105583,2650,10,26.6
17.187694549560547,9,2019-01-18T09:12:12Z,urban,tmobile,8.15,-85,-7,9,9,3,103042,2650,7,14.82
10.69970703125,9,2019-01-18T09:12:21Z,urban,tmobile,12.43,-86,-8,11,11,2,104673,2650,2,15.3
14.353928565979004,9,2019-01-18T09:12:32Z,urban,tmobile,9.7,-68,-6,10,12,2,104673,2650,5,13.78
20.533199310302734,9,2019-01-18T09:12:41Z,urban,tmobile,13.6,-87,-8,8,9,3,103042,2650,10,24.92
13.052699089050293,9,2019-01-18T09:12:51Z,urban,tmobile,15.27,-89,-9,16,12,3,103042,2650,3,14.69
5.038171291351318,9,2019-01-18T09:13:01Z,urban,tmobile,0.99,-88,-7,11,11,3,103042,2650,0.1,8.08
14.110607147216797,9,2019-01-18T09:13:11Z,urban,tmobile,0,-86,-6,13,12,3,103042,2650,4,14.38
18.336193084716797,9,2019-01-18T09:13:22Z,urban,tmobile,0,-86,-6,9,12,3,103042,2650,8,24.44
10.049692153930664,9,2019-01-18T09:13:31Z,urban,tmobile,0,-86,-6,13,12,3,103042,2650,2,9.85
20.731264114379883,9,2019-01-18T09:13:41Z,urban,tmobile,8.47,-86,-7,10,12,3,103042,2650,10,19.73
15.650786399841309,9,2019-01-18T09:13:51Z,urban,tmobile,13.67,-88,-7,14,8,3,103042,2650,4,14.77
16.5081844329834,9,2019-01-18T09:14:01Z,urban,tmobile,3.97,-86,-10,4,11,3,103042,2650,7,13.71
12.530008316040039,9,2019-01-18T09:14:12Z,urban,tmobile,0,-85,-9,19,10,4,106638,2650,3,12.76
16.728588104248047,9,2019-01-18T09:14:21Z,urban,tmobile,0,-85,-8,6,7,4,106638,2650,8,15.08
7.723690509796143,9,2019-01-18T09:14:32Z,urban,tmobile,0,-84,-7,10,12,4,106638,2650,1,8.61
17.12401580810547,9,2019-01-18T09:14:41Z,urban,tmobile,12.59,-80,-5,22,12,4,106638,2650,7,13.53
16.914941787719727,9,2019-01-18T09:14:51Z,urban,tmobile,5.65,-90,-8,10,11,4,106638,2650,9,16.95
11.450152397155762,10,2019-01-18T09:15:19Z,urban,tmobile,14.94,-94,-7,7,5,9,103043,2650,4,7.13
16.163036346435547,10,2019-01-18T09:15:29Z,urban,tmobile,8.63,-91,-6,17,10,5,106470,2650,6,22.91
16.028324127197266,10,2019-01-18T09:15:39Z,urban,tmobile,0,-90,-6,24,13,5,106470,2650,6,19.24
8.564911842346191,10,2019-01-18T09:15:50Z,urban,tmobile,4.99,-86,-6,33,13,5,106470,2650,1,9.77
15.409740447998047,10,2019-01-18T09:15:59Z,urban,tmobile,9.89,-86,-6,23,11,5,106470,2650,4,24.67
18.752342224121094,10,2019-01-18T09:16:10Z,urban,tmobile,10.53,-86,-6,22,15,5,106470,2650,7,21.29
11.664965629577637,10,2019-01-18T09:16:20Z,urban,tmobile,11.85,-92,-6,11,10,5,106470,2650,3,9.1
11.002103805541992,10,2019-01-18T09:16:30Z,urban,tmobile,4.55,-90,-6,7,6,9,114837,2650,3,13.26
17.10308074951172,10,2019-01-18T09:16:39Z,urban,tmobile,0,-89,-6,19,15,9,114837,2650,6,14.84
12.304180145263672,10,2019-01-18T09:16:49Z,urban,tmobile,0,-89,-7,22,15,9,114837,2650,3,7.46
17.88117027282715,10,2019-01-18T09:16:59Z,urban,tmobile,0,-88,-6,35,12,9,114837,2650,6,11.42
7.505905628204346,10,2019-01-18T09:17:10Z,urban,tmobile,8.73,-90,-6,12,10,9,114837,2650,0.5,6.35
10.196015357971191,10,2019-01-18T09:17:20Z,urban,tmobile,0,-93,-7,30,11,9,114837,2650,2,8.66
10.061511993408203,10,2019-01-18T09:17:29Z,urban,tmobile,12.66,-91,-6,14,15,9,114837,2650,2,7.33
7.373009204864502,10,2019-01-18T09:17:39Z,urban,tmobile,14.97,-94,-7,9,15,9,114837,2650,2,7.46
10.772798538208008,10,2019-01-18T09:17:49Z,urban,tmobile,13.94,-91,-6,22,11,9,114837,2650,2,11.01
18.88399314880371,10,2019-01-18T09:17:59Z,urban,tmobile,11.93,-93,-6,11,15,9,114837,2650,9,20.77
16.51399803161621,10,2019-01-18T09:18:09Z,urban,tmobile,11.4,-97,-8,5,6,9,114837,2650,9,16.64
14.94271183013916,10,2019-01-18T09:18:19Z,urban,tmobile,12.07,-97,-12,4,6,11,103034,2650,10,15.1
18.207387924194336,10,2019-01-18T09:18:29Z,urban,tmobile,11.1,-89,-8,2,6,13,104673,2650,7,16.88
7.108020305633545,10,2019-01-18T09:18:39Z,urban,tmobile,11.12,-87,-7,18,11,7,103042,2650,0.5,7.94
15.88582706451416,10,2019-01-18T09:18:50Z,urban,tmobile,8.23,-82,-7,13,15,7,103042,2650,6,13.22
19.066808700561523,10,2019-01-18T09:18:59Z,urban,tmobile,7.13,-85,-7,21,13,7,103042,2650,8,18.62
19.628318786621094,10,2019-01-18T09:19:10Z,urban,tmobile,5.49,-88,-7,13,9,7,103042,2650,8,18.13
11.86558723449707,10,2019-01-18T09:19:20Z,urban,tmobile,0,-85,-8,16,7,10,105583,2650,3,14.92
9.988848686218262,10,2019-01-18T09:19:30Z,urban,tmobile,5.88,-87,-7,5,7,10,105583,2650,2,9.79
18.224956512451172,10,2019-01-18T09:19:39Z,urban,tmobile,9.16,-89,-7,5,6,10,105583,2650,10,19.32
7.7167439460754395,10,2019-01-18T09:19:50Z,urban,tmobile,12.26,-85,-7,3,6,2,104673,2650,1,9.2
7.792455673217773,10,2019-01-18T09:19:59Z,urban,tmobile,10.07,-73,-8,22,8,2,104673,2650,0.1,4.6
13.638419151306152,10,2019-01-18T09:20:09Z,urban,tmobile,0,-70,-7,10,10,2,104673,2650,4,13.68
8.30794906616211,10,2019-01-18T09:20:19Z,urban,tmobile,0,-70,-7,10,8,2,104673,2650,0.5,14.71
12.302596092224121,10,2019-01-18T09:20:30Z,urban,tmobile,0,-70,-7,16,10,2,104673,2650,2,9
9.240723609924316,10,2019-01-18T09:20:39Z,urban,tmobile,0,-70,-7,12,8,2,104673,2650,1,7.37
12.961885452270508,10,2019-01-18T09:20:49Z,urban,tmobile,0,-71,-7,9,11,2,104673,2650,3,15.24
9.240723609924316,10,2019-01-18T09:21:00Z,urban,tmobile,0,-70,-7,15,7,2,104673,2650,1,8.8
8.713232040405273,10,2019-01-18T09:21:10Z,urban,tmobile,12.13,-78,-6,8,6,1,104673,2650,1,9.63
7.526485919952393,10,2019-01-18T09:21:20Z,urban,tmobile,14.03,-88,-7,10,10,1,103042,2650,1,10.46
7.949423313140869,10,2019-01-18T09:21:30Z,urban,tmobile,9.59,-90,-7,26,11,1,103042,2650,1,8.58
20.360877990722656,10,2019-01-18T09:21:39Z,urban,tmobile,12.9,-91,-7,11,8,1,103042,2650,10,19.92
6.943544387817383,10,2019-01-18T09:21:50Z,urban,tmobile,12,-89,-7,10,10,1,103042,2650,0.5,4.73
12.43812084197998,10,2019-01-18T09:21:59Z,urban,tmobile,1.94,-87,-7,10,9,1,103042,2650,3,11.04
6.684065818786621,10,2019-01-18T09:22:10Z,urban,tmobile,5.5,-89,-7,7,7,1,103042,2650,0.5,4.62
20.10999298095703,10,2019-01-18T09:22:19Z,urban,tmobile,8.36,-85,-7,10,8,5,106638,2650,10,19.88
7.450980186462402,10,2019-01-18T09:22:30Z,urban,tmobile,4.05,-82,-5,20,10,5,106638,2650,0.5,5.87
13.118987083435059,10,2019-01-18T09:22:39Z,urban,tmobile,9.2,-90,-7,10,6,5,106638,2650,5,15.73
2.0247902870178223,8,2018-12-11T09:03:45Z,campus,vodafone,13.98,-113,-10,0,7,71,51044,1865,0.1,2.29
18.39114761352539,8,2018-12-11T09:04:12Z,campus,vodafone,0,-115,-10,1,8,17,50026,1865,5,11.3
8.553343772888184,8,2018-12-11T09:04:17Z,campus,vodafone,0,-116,-15,-4,5,22,52316,1865,8,1.91
12.078283309936523,8,2018-12-11T09:04:27Z,campus,vodafone,5.85,-109,-10,1,10,16,50026,1865,0.1,0.29
14.396629333496094,8,2018-12-11T09:04:38Z,campus,vodafone,9.28,-110,-12,0,7,16,50026,1865,8,5.98
11.550179481506348,8,2018-12-11T09:04:48Z,campus,vodafone,9.09,-104,-13,3,7,16,50026,1865,0.5,2.22
17.307153701782227,8,2018-12-11T09:04:56Z,campus,vodafone,9.87,-107,-13,6,10,16,50026,1865,6,17.98
16.743654251098633,8,2018-12-11T09:05:06Z,campus,vodafone,10.19,-101,-12,-7,5,16,50026,1865,6,30.75
46.12471389770508,8,2018-12-11T09:05:16Z,campus,vodafone,0,-92,-6,19,12,16,50026,1865,3,39.6
26.26757049560547,8,2018-12-11T09:05:25Z,campus,vodafone,0,-94,-9,11,11,16,50026,1865,1,34.19
33.7885856628418,8,2018-12-11T09:05:36Z,campus,vodafone,0,-94,-11,13,1,16,50026,1865,8,26.44
23.221466064453125,8,2018-12-11T09:05:45Z,campus,vodafone,0,-91,-6,14,1,16,50026,1865,0.5,27.21
37.000946044921875,8,2018-12-11T09:05:56Z,campus,vodafone,11.23,-99,-7,14,15,16,50026,1865,3,29.48
26.159353256225586,8,2018-12-11T09:06:05Z,campus,vodafone,13.42,-101,-9,11,11,16,50026,1865,3,25.13
27.951967239379883,8,2018-12-11T09:06:15Z,campus,vodafone,14.31,-104,-8,15,10,16,50026,1865,0.5,18.52
32.23179626464844,8,2018-12-11T09:06:26Z,campus,vodafone,14.94,-105,-8,12,10,16,50026,1865,9,37.58
34.5380973815918,8,2018-12-11T09:06:35Z,campus,vodafone,14.86,-100,-8,16,12,16,50026,1865,10,38.04
22.93622398376465,8,2018-12-11T09:06:46Z,campus,vodafone,14.93,-106,-10,10,11,16,50026,1865,2,19.32
22.470605850219727,8,2018-12-11T09:06:56Z,campus,vodafone,9.13,-107,-9,7,8,16,50026,1865,10,22.48
25.498268127441406,8,2018-12-11T09:07:06Z,campus,vodafone,3.77,-106,-8,10,15,16,50026,1865,8,18.75
22.011260986328125,8,2018-12-11T09:07:15Z,campus,vodafone,6.09,-109,-9,4,11,16,50026,1865,8,12.96
17.12616729736328,8,2018-12-11T09:07:26Z,campus,vodafone,9.79,-110,-9,1,6,16,50026,1865,4,15.45
22.915191650390625,8,2018-12-11T09:07:37Z,campus,vodafone,11.38,-108,-9,6,11,16,50026,1865,8,21.01
13.940595626831055,8,2018-12-11T09:07:45Z,campus,vodafone,9.23,-109,-9,5,12,16,50026,1865,0.1,13.11
10.134220123291016,8,2018-12-11T09:07:55Z,campus,vodafone,11.29,-111,-11,3,8,16,50026,1865,0.1,10.53
12.562528610229492,8,2018-12-11T09:08:07Z,campus,vodafone,12.74,-115,-11,2,7,16,50026,1865,8,10.33
20.334487915039063,8,2018-12-11T09:08:16Z,campus,vodafone,11.9,-98,-8,12,11,71,51044,1865,0.5,6.06
21.00385856628418,8,2018-12-11T09:08:26Z,campus,vodafone,12.6,-100,-9,13,11,71,51044,1865,10,13.64
9.030640602111816,9,2018-12-11T09:08:52Z,campus,vodafone,14.71,-113,-11,5,7,71,51044,1865,8,1.92
2.06709361076355,9,2018-12-11T09:09:14Z,campus,vodafone,9.98,-110,-15,-7,4,23,52862,860,5,1.49
0.9916526079177856,9,2018-12-11T09:09:25Z,campus,vodafone,12.15,-107,-15,-5,5,23,52862,860,0.5,0.3
16.25493049621582,9,2018-12-11T09:09:35Z,campus,vodafone,12.79,-105,-11,8,2,14,50026,1865,0.5,15.21
13.016067504882813,9,2018-12-11T09:09:43Z,campus,vodafone,11.18,-111,-9,7,10,14,50026,1865,0.1,1.03
29.036928176879883,9,2018-12-11T09:09:52Z,campus,vodafone,12.64,-100,-9,11,10,14,50026,1865,9,59.5
29.619518280029297,9,2018-12-11T09:10:02Z,campus,vodafone,11.63,-100,-7,11,9,14,50026,1865,7,23.85
22.033658981323242,9,2018-12-11T09:10:13Z,campus,vodafone,13.85,-100,-7,8,10,14,50026,1865,1,20
33.967613220214844,9,2018-12-11T09:10:22Z,campus,vodafone,11.37,-103,-7,12,15,14,50026,1865,5,38.91
26.254701614379883,9,2018-12-11T09:10:33Z,campus,vodafone,12.48,-105,-10,12,1,14,50026,1865,4,35.13
30.4638671875,9,2018-12-11T09:10:43Z,campus,vodafone,14.84,-102,-8,13,11,14,50026,1865,3,36.25
27.38087272644043,9,2018-12-11T09:10:52Z,campus,vodafone,14.83,-103,-8,11,15,14,50026,1865,4,33.79
18.820581436157227,9,2018-12-11T09:11:03Z,campus,vodafone,13.49,-109,-8,-1,15,14,50026,1865,4,20.41
29.477432250976563,9,2018-12-11T09:11:12Z,campus,vodafone,5.23,-106,-8,16,15,14,50026,1865,4,26.67
17.86809539794922,9,2018-12-11T09:11:22Z,campus,vodafone,0,-107,-9,8,15,14,50026,1865,0.5,22.86
25.363224029541016,9,2018-12-11T09:11:33Z,campus,vodafone,0,-107,-8,9,14,14,50026,1865,10,32.71
29.078346252441406,9,2018-12-11T09:11:42Z,campus,vodafone,0,-106,-7,10,10,14,50026,1865,9,30.26
21.67110824584961,9,2018-12-11T09:11:53Z,campus,vodafone,9.15,-110,-9,5,9,14,50026,1865,10,14.74
14.9015474319458,9,2018-12-11T09:12:03Z,campus,vodafone,13.75,-111,-10,-3,11,14,50026,1865,2,10.58
17.64838981628418,9,2018-12-11T09:12:13Z,campus,vodafone,14.53,-111,-12,8,12,14,50026,1865,10,22.59
17.862821578979492,9,2018-12-11T09:12:22Z,campus,vodafone,0,-111,-9,13,12,14,50026,1865,0.1,16
21.428571701049805,9,2018-12-11T09:12:32Z,campus,vodafone,0,-109,-10,4,12,14,50026,1865,4,14.36
22.68567657470703,9,2018-12-11T09:12:43Z,campus,vodafone,4.73,-108,-9,6,11,14,50026,1865,5,22.16
13.839694023132324,9,2018-12-11T09:12:54Z,campus,vodafone,13.41,-112,-10,4,6,14,50026,1865,9,6.55
5.755185604095459,9,2018-12-11T09:13:04Z,campus,vodafone,12.23,-112,-14,-1,6,71,51044,1865,3,11.09
21.75874137878418,9,2018-12-11T09:13:12Z,campus,vodafone,12.02,-98,-10,6,9,71,51044,1865,8,19.48
8.169351577758789,9,2018-12-11T09:13:22Z,campus,vodafone,12.55,-102,-12,3,10,71,51044,1865,0.1,10.39
12.514592170715332,10,2018-12-11T09:13:48Z,campus,vodafone,13.44,-114,-11,7,8,71,51044,1865,5,1.77
17.700820922851563,10,2018-12-11T09:14:18Z,campus,vodafone,0,-113,-11,-1,8,17,50026,1865,4,11.19
9.031912803649902,10,2018-12-11T09:14:27Z,campus,vodafone,8.15,-114,-9,-3,4,17,50026,1865,6,12.1
7.840564727783203,10,2018-12-11T09:14:37Z,campus,vodafone,10.24,-111,-11,1,7,17,50026,1865,0.1,7.92
28.58275604248047,10,2018-12-11T09:14:47Z,campus,vodafone,13.78,-100,-8,13,9,17,50026,1865,4,23.48
32.327239990234375,10,2018-12-11T09:14:58Z,campus,vodafone,13.59,-104,-7,18,10,17,50026,1865,5,56.26
23.46648597717285,10,2018-12-11T09:15:07Z,campus,vodafone,5.75,-96,-6,10,11,17,50026,1865,1,38.1
27.00246810913086,10,2018-12-11T09:15:18Z,campus,vodafone,10.05,-106,-7,13,9,17,50026,1865,10,27.72
29.485910415649414,10,2018-12-11T09:15:28Z,campus,vodafone,0,-104,-8,12,8,17,50026,1865,6,31.7
25.32692527770996,10,2018-12-11T09:15:38Z,campus,vodafone,14.76,-106,-9,13,8,17,50026,1865,3,33.66
25.35674476623535,10,2018-12-11T09:15:48Z,campus,vodafone,14.81,-106,-9,11,15,17,50026,1865,9,15.68
31.204362869262695,10,2018-12-11T09:15:58Z,campus,vodafone,15.08,-103,-8,16,11,17,50026,1865,2,36.7
31.66827392578125,10,2018-12-11T09:16:08Z,campus,vodafone,14.84,-101,-7,13,10,17,50026,1865,10,31.76
13.205055236816406,10,2018-12-11T09:16:17Z,campus,vodafone,14.07,-108,-12,4,8,17,50026,1865,0.5,16.33
34.6488037109375,10,2018-12-11T09:16:28Z,campus,vodafone,7.17,-105,-7,14,10,17,50026,1865,10,23.25
13.090328216552734,10,2018-12-11T09:16:37Z,campus,vodafone,11.85,-107,-9,7,14,17,50026,1865,0.1,6.9
22.898284912109375,10,2018-12-11T09:16:47Z,campus,vodafone,14.65,-109,-9,10,12,17,50026,1865,8,27.42
23.136829376220703,10,2018-12-11T09:16:58Z,campus,vodafone,6.89,-107,-9,10,15,17,50026,1865,6,8.45
18.9306640625,10,2018-12-11T09:17:07Z,campus,vodafone,0,-111,-12,5,8,17,50026,1865,6,12.07
11.447920799255371,10,2018-12-11T09:17:18Z,campus,vodafone,0,-112,-14,4,7,17,50026,1865,6,8.35
13.652839660644531,10,2018-12-11T09:17:28Z,campus,vodafone,8.26,-110,-13,5,8,17,50026,1865,5,15.4
11.925201416015625,10,2018-12-11T09:17:38Z,campus,vodafone,13.39,-111,-11,-3,7,17,50026,1865,4,11.69
24.057449340820313,10,2018-12-11T09:17:47Z,campus,vodafone,12.93,-99,-9,16,11,71,51044,1865,3,25.03
25.40862274169922,10,2018-12-11T09:17:57Z,campus,vodafone,12.98,-98,-9,27,12,71,51044,1865,6,15.61
64.38555908203125,8,2019-01-14T13:54:10Z,suburban,vodafone,15.02,-116,-16,-6,3,16,52860,860,0.1,1.25
2.025074005126953,8,2019-01-14T13:55:10Z,suburban,vodafone,0,-104,-13,-6,4,23,51405,860,3,1.5
10.846485137939453,8,2019-01-14T13:55:22Z,suburban,vodafone,15.51,-114,-11,1,6,17,50026,1865,8,14.31
24.256959915161133,8,2019-01-14T13:55:31Z,suburban,vodafone,16.63,-105,-8,9,15,17,50026,1865,9,5.7
11.67470932006836,8,2019-01-14T13:55:44Z,suburban,vodafone,14.45,-115,-11,0,8,16,52316,1865,4,2.83
7.747567653656006,8,2019-01-14T13:55:52Z,suburban,vodafone,12.11,-116,-12,0,9,16,52316,1865,3,3.8
9.534440040588379,8,2019-01-14T13:56:00Z,suburban,vodafone,13.09,-114,-12,2,11,16,52316,1865,2,16.61
15.524275779724121,8,2019-01-14T13:56:11Z,suburban,vodafone,15.11,-110,-9,5,11,14,52316,1865,3,6.74
18.248165130615234,8,2019-01-14T13:56:21Z,suburban,vodafone,13.65,-109,-8,7,10,14,52316,1865,8,8.99
11.739452362060547,8,2019-01-14T13:56:30Z,suburban,vodafone,0.39,-110,-9,5,9,14,52316,1865,0.5,15.62
20.0403995513916,8,2019-01-14T13:56:41Z,suburban,vodafone,0,-109,-8,5,9,14,52316,1865,5,22.73
17.59612274169922,8,2019-01-14T13:56:50Z,suburban,vodafone,3.33,-106,-10,5,10,14,52316,1865,9,30.46
20.051496505737305,8,2019-01-14T13:57:01Z,suburban,vodafone,12.47,-97,-9,5,11,14,52316,1865,9,25.39
18.342042922973633,8,2019-01-14T13:57:10Z,suburban,vodafone,14.33,-103,-8,5,8,14,52316,1865,10,25.53
21.28814697265625,8,2019-01-14T13:57:21Z,suburban,vodafone,15.02,-97,-8,12,12,14,52316,1865,8,22.34
13.408341407775879,8,2019-01-14T13:57:30Z,suburban,vodafone,14.87,-90,-7,13,13,14,52316,1865,0.1,9.76
22.84603500366211,8,2019-01-14T13:57:40Z,suburban,vodafone,13.1,-91,-7,21,15,14,52316,1865,0.1,7.41
31.963106155395508,8,2019-01-14T13:57:50Z,suburban,vodafone,9.34,-87,-8,14,13,14,52316,1865,10,13.38
26.436227798461914,8,2019-01-14T13:58:00Z,suburban,vodafone,0,-91,-10,7,10,14,52316,1865,9,22.17
27.983158111572266,8,2019-01-14T13:58:11Z,suburban,vodafone,8.43,-92,-8,17,7,14,52316,1865,9,14.84
27.598875045776367,8,2019-01-14T13:58:20Z,suburban,vodafone,13.91,-89,-7,16,14,4,52316,1865,1,22.6
47.29841613769531,8,2019-01-14T13:58:30Z,suburban,vodafone,12.71,-77,-6,30,15,4,52316,1865,5,68.49
55.15884780883789,8,2019-01-14T13:58:40Z,suburban,vodafone,13.06,-73,-5,25,15,4,52316,1865,10,63.49
34.28459548950195,8,2019-01-14T13:58:50Z,suburban,vodafone,10.6,-84,-8,14,10,4,52316,1865,5,35.43
23.615201950073242,8,2019-01-14T13:59:00Z,suburban,vodafone,11.29,-92,-11,8,9,4,52316,1865,3,24.64
19.806821823120117,8,2019-01-14T13:59:10Z,suburban,vodafone,1.94,-101,-14,2,8,4,52316,1865,5,17.32
42.283355712890625,8,2019-01-14T13:59:21Z,suburban,vodafone,8.12,-92,-7,13,10,10,50678,860,8,34.19
22.757272720336914,8,2019-01-14T13:59:30Z,suburban,vodafone,7.87,-92,-10,19,11,10,50678,860,0.5,32.26
23.33074378967285,8,2019-01-14T13:59:40Z,suburban,vodafone,0,-96,-7,11,9,10,50678,860,1,27.21
47.94121170043945,8,2019-01-14T13:59:50Z,suburban,vodafone,0,-93,-5,19,10,10,50678,860,3,43.09
50.317115783691406,8,2019-01-14T14:00:02Z,suburban,vodafone,6.52,-90,-6,15,11,10,50678,860,5,14.89
12.16861629486084,8,2019-01-14T14:00:10Z,suburban,vodafone,10.34,-89,-11,17,10,10,50678,860,0.1,10.81
59.280879974365234,8,2019-01-14T14:00:21Z,suburban,vodafone,9.31,-85,-6,18,15,10,50678,860,9,81.73
48.53894805908203,8,2019-01-14T14:00:30Z,suburban,vodafone,12.72,-81,-6,22,12,10,50678,860,6,77.17
52.175148010253906,8,2019-01-14T14:00:40Z,suburban,vodafone,13.9,-75,-7,26,15,10,50678,860,10,57.76
46.95497512817383,8,2019-01-14T14:00:50Z,suburban,vodafone,14.89,-65,-7,27,15,10,50678,860,10,37.28
41.645015716552734,8,2019-01-14T14:01:00Z,suburban,vodafone,13.97,-65,-8,19,15,3,50678,860,4,44.94
27.39617919921875,8,2019-01-14T14:01:10Z,suburban,vodafone,12.42,-72,-8,24,12,3,50678,860,0.5,23.26
44.82077407836914,8,2019-01-14T14:01:21Z,suburban,vodafone,2.15,-82,-7,11,11,3,50678,860,6,62.75
64.95301818847656,8,2019-01-14T14:01:30Z,suburban,vodafone,0,-84,-6,22,12,3,50678,860,8,56.19
52.263458251953125,8,2019-01-14T14:01:40Z,suburban,vodafone,0,-85,-6,13,12,3,50678,860,3,65.75
45.94062042236328,8,2019-01-14T14:01:51Z,suburban,vodafone,0,-83,-7,11,11,3,50678,860,3,31.45
44.480262756347656,8,2019-01-14T14:02:00Z,suburban,vodafone,3.69,-80,-8,14,11,3,50678,860,9,63.94
44.23851776123047,8,2019-01-14T14:02:10Z,suburban,vodafone,13.51,-85,-7,12,10,3,50678,860,9,26.39
32.799949645996094,8,2019-01-14T14:02:21Z,suburban,vodafone,14.8,-79,-6,13,8,8,52321,860,4,41.78
38.14449691772461,8,2019-01-14T14:02:30Z,suburban,vodafone,16.7,-77,-6,19,11,8,52321,860,4,46.51
24.38564682006836,8,2019-01-14T14:02:40Z,suburban,vodafone,17.32,-83,-6,30,15,8,52321,860,1,15.36
51.66672897338867,8,2019-01-14T14:02:51Z,suburban,vodafone,15.55,-85,-7,24,11,5,52321,860,8,80.2
23.239465713500977,8,2019-01-14T14:03:00Z,suburban,vodafone,5.63,-81,-7,22,15,5,52321,860,0.5,23.39
88.173126220703125,8,2019-01-14T14:03:10Z,suburban,vodafone,0,-81,-6,21,8,5,52321,860,9,72.14
70.06291961669922,8,2019-01-14T14:03:21Z,suburban,vodafone,0,-81,-6,22,12,5,52321,860,4,37.87
61.54894256591797,8,2019-01-14T14:03:30Z,suburban,vodafone,0,-84,-5,21,13,5,52321,860,3,39.54
84.547882080078125,8,2019-01-14T14:03:40Z,suburban,vodafone,5.28,-83,-6,19,12,5,52321,860,10,45.66
26.3828125,8,2019-01-14T14:03:50Z,suburban,vodafone,14.11,-86,-6,16,11,5,52321,860,1,29.52
28.461217880249023,8,2019-01-14T14:04:00Z,suburban,vodafone,14.29,-95,-8,4,10,5,52321,860,5,24.81
13.364652633666992,8,2019-01-14T14:04:10Z,suburban,vodafone,17.54,-90,-6,5,9,13,52320,860,1,18.06
19.40265464782715,8,2019-01-14T14:04:20Z,suburban,vodafone,17.38,-97,-11,2,4,13,52320,860,4,21.51
25.97135353088379,8,2019-01-14T14:04:30Z,suburban,vodafone,20.56,-98,-11,5,9,13,52320,860,5,25.59
14.356407165527344,8,2019-01-14T14:04:40Z,suburban,vodafone,19.61,-97,-9,-1,9,13,52320,860,3,5.07
6.076207637786865,8,2019-01-14T14:04:52Z,suburban,vodafone,16.94,-103,-10,2,4,23,51746,860,7,12.95
42.68248748779297,8,2019-01-14T14:05:00Z,suburban,vodafone,12.9,-96,-10,3,9,10,52320,860,7,32.84
51.209964752197266,8,2019-01-14T14:05:10Z,suburban,vodafone,0.75,-90,-8,12,12,10,52320,860,10,53.33
27.05490493774414,8,2019-01-14T14:05:20Z,suburban,vodafone,9.74,-84,-7,10,10,10,52320,860,1,26.32
44.209224700927734,8,2019-01-14T14:05:30Z,suburban,vodafone,14.43,-90,-7,10,10,10,52320,860,8,36.93
42.527462005615234,8,2019-01-14T14:05:40Z,suburban,vodafone,12.62,-97,-7,5,7,10,52320,860,6,38.71
30.647689819335938,8,2019-01-14T14:05:51Z,suburban,vodafone,14.97,-98,-7,7,7,10,52320,860,3,30.46
1.1267082691192627,8,2019-01-14T14:06:03Z,suburban,vodafone,14.73,-111,-17,-4,1,10,52320,860,0.1,0.26
1.517263650894165,8,2019-01-14T14:06:12Z,suburban,vodafone,14.31,-116,-14,-5,3,10,52322,860,0.5,0.78
18.09627342224121,8,2019-01-14T14:06:23Z,suburban,vodafone,15.64,-113,-8,8,10,16,52320,2630,9,4.78
