prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,rsrp_neighbor,rsrq_neighbor,link_lifetime
64.41265869140625,10,2019-01-16T13:59:34Z,suburban,tmobile,0.46,-87,-6,13,9,8,103041,-91,-7,50
50.42978286743164,10,2019-01-16T13:59:35Z,suburban,tmobile,0,-87,-6,13,9,8,103041,-91,-7,49
49.72196578979492,10,2019-01-16T13:59:36Z,suburban,tmobile,0,-89,-6,13,8,8,103041,-91,-7,48
49.72196578979492,10,2019-01-16T13:59:37Z,suburban,tmobile,0,-89,-6,13,8,8,103041,-91,-7,47
52.92695236206055,10,2019-01-16T13:59:38Z,suburban,tmobile,0,-88,-6,14,10,8,103041,-91,-7,45.99000000000001
52.92695236206055,10,2019-01-16T13:59:39Z,suburban,tmobile,0,-88,-6,14,10,8,103041,-91,-7,45
47.10646438598633,10,2019-01-16T13:59:40Z,suburban,tmobile,0,-87,-8,12,10,8,103041,-91,-7,44
47.10646438598633,10,2019-01-16T13:59:41Z,suburban,tmobile,0,-87,-8,12,10,8,103041,-91,-7,43
52.35216522216797,10,2019-01-16T13:59:42Z,suburban,tmobile,0,-87,-6,13,10,8,103041,-91,-7,42
52.35216522216797,10,2019-01-16T13:59:43Z,suburban,tmobile,0,-87,-6,13,10,8,103041,-91,-7,41
50.42978286743164,10,2019-01-16T13:59:44Z,suburban,tmobile,0,-87,-6,13,9,8,103041,-91,-7,40
50.42978286743164,10,2019-01-16T13:59:45Z,suburban,tmobile,0,-87,-6,13,9,8,103041,-91,-7,39
48.280704498291016,10,2019-01-16T13:59:46Z,suburban,tmobile,0,-88,-6,13,9,8,103041,-91,-7,38
48.280704498291016,10,2019-01-16T13:59:47Z,suburban,tmobile,0,-88,-6,13,9,8,103041,-91,-7,37
50.42978286743164,10,2019-01-16T13:59:48Z,suburban,tmobile,0,-87,-6,13,9,8,103041,-91,-7,35.99000000000001
50.42978286743164,10,2019-01-16T13:59:49Z,suburban,tmobile,0,-87,-6,13,9,8,103041,-91,-7,35
47.48259735107422,10,2019-01-16T13:59:50Z,suburban,tmobile,0,-87,-8,12,8,8,103041,-91,-7,34
47.48259735107422,10,2019-01-16T13:59:51Z,suburban,tmobile,0,-87,-8,12,8,8,103041,-91,-7,33
50.12857437133789,10,2019-01-16T13:59:52Z,suburban,tmobile,0,-87,-6,11,9,8,103041,-91,-7,31.99000000000001
50.12857437133789,10,2019-01-16T13:59:53Z,suburban,tmobile,0,-87,-6,11,9,8,103041,-91,-7,31
50.12857437133789,10,2019-01-16T13:59:54Z,suburban,tmobile,0,-87,-6,11,9,8,103041,-91,-7,30
49.593448638916016,10,2019-01-16T13:59:55Z,suburban,tmobile,0,-88,-7,13,10,8,103041,-91,-7,29
22.09933090209961,10,2019-01-16T13:59:56Z,suburban,tmobile,5.86,-88,-7,13,10,8,103041,-91,-7,28
18.053356170654297,10,2019-01-16T13:59:57Z,suburban,tmobile,6.4,-87,-7,14,10,8,103041,-91,-7,27
13.702406883239746,10,2019-01-16T13:59:58Z,suburban,tmobile,8.29,-87,-7,14,10,8,103041,-91,-7,26
22.560876846313477,10,2019-01-16T13:59:59Z,suburban,tmobile,9.53,-86,-7,13,12,8,103041,-91,-7,25
18.659568786621094,10,2019-01-16T14:00:00Z,suburban,tmobile,9.68,-86,-7,13,12,8,103041,-91,-7,24
30.49850082397461,10,2019-01-16T14:00:01Z,suburban,tmobile,10.78,-82,-6,19,10,8,103041,-91,-7,23
28.538949966430664,10,2019-01-16T14:00:02Z,suburban,tmobile,10.34,-82,-6,19,10,8,103041,-91,-7,22
30.469961166381836,10,2019-01-16T14:00:03Z,suburban,tmobile,11.76,-81,-6,16,9,8,103041,-91,-7,21
24.017175674438477,10,2019-01-16T14:00:04Z,suburban,tmobile,13.13,-81,-6,16,9,8,103041,-91,-7,20
15.96751880645752,10,2019-01-16T14:00:05Z,suburban,tmobile,14.6,-86,-7,4,8,8,103041,-91,-8,19
11.775218963623047,10,2019-01-16T14:00:06Z,suburban,tmobile,13.74,-86,-7,4,8,8,103041,-91,-8,18
12.233464241027832,10,2019-01-16T14:00:07Z,suburban,tmobile,14.03,-89,-7,10,10,8,103041,-90,-10,17
8.290521621704102,10,2019-01-16T14:00:08Z,suburban,tmobile,13.72,-89,-7,10,10,8,103041,-90,-10,16
15.228887557983398,10,2019-01-16T14:00:09Z,suburban,tmobile,11.93,-85,-9,4,10,8,103041,-90,-10,15
13.907402038574219,10,2019-01-16T14:00:10Z,suburban,tmobile,9.42,-85,-9,4,10,8,103041,-90,-10,14
12.43282699584961,10,2019-01-16T14:00:11Z,suburban,tmobile,6.72,-90,-8,9,8,8,103041,-90,-10,13
17.911714553833008,10,2019-01-16T14:00:12Z,suburban,tmobile,6.44,-90,-8,9,8,8,103041,-90,-10,12
14.210646629333496,10,2019-01-16T14:00:13Z,suburban,tmobile,9.04,-91,-8,8,12,8,103041,-93,-10,10.990000000000009
11.30589485168457,10,2019-01-16T14:00:14Z,suburban,tmobile,10.13,-91,-8,8,12,8,103041,-93,-10,10
13.47473430633545,10,2019-01-16T14:00:15Z,suburban,tmobile,11.91,-91,-8,8,12,8,103041,-93,-10,9
13.91440486907959,10,2019-01-16T14:00:16Z,suburban,tmobile,13.61,-91,-8,2,7,8,103041,-98,-11,8
12.956868171691895,10,2019-01-16T14:00:17Z,suburban,tmobile,13.76,-91,-8,2,7,8,103041,-98,-11,7
4.858427047729492,10,2019-01-16T14:00:18Z,suburban,tmobile,13.66,-91,-10,-4,5,8,103041,-92,-10,6
6.205175399780273,10,2019-01-16T14:00:19Z,suburban,tmobile,13.38,-91,-10,-4,5,8,103041,-92,-10,5
9.90669059753418,10,2019-01-16T14:00:20Z,suburban,tmobile,13.63,-93,-12,-1,7,8,103041,-92,-12,4
15.744336128234863,10,2019-01-16T14:00:21Z,suburban,tmobile,12.21,-93,-12,-1,7,8,103041,-92,-12,3
5.174952030181885,10,2019-01-16T14:00:22Z,suburban,tmobile,13.32,-92,-12,0,8,8,103041,-91,-11,1.990000000000009
4.88311767578125,10,2019-01-16T14:00:23Z,suburban,tmobile,14.03,-92,-12,0,8,8,103041,-91,-11,0.9900000000000091
141.23011779785156,10,2019-01-16T14:00:24Z,suburban,tmobile,13.07,-89,-9,-2,6,7,116849,-92,-11,174.01
140.62844848632812,10,2019-01-16T14:00:25Z,suburban,tmobile,13.03,-89,-9,-2,6,7,116849,-92,-11,173
153.8629913330078,10,2019-01-16T14:00:26Z,suburban,tmobile,12.85,-94,-8,5,9,7,116849,-95,-6,172
150.3334503173828,10,2019-01-16T14:00:27Z,suburban,tmobile,12.54,-94,-8,5,9,7,116849,-95,-6,171
165.5249481201172,10,2019-01-16T14:00:28Z,suburban,tmobile,12.33,-95,-10,4,9,7,116849,-95,-6,170.01
164.92764282226562,10,2019-01-16T14:00:29Z,suburban,tmobile,11.96,-95,-10,4,9,7,116849,-95,-6,169.01
171.86328125,10,2019-01-16T14:00:30Z,suburban,tmobile,12.19,-96,-11,3,7,7,116849,-98,-6,168.01
171.95220947265625,10,2019-01-16T14:00:31Z,suburban,tmobile,12.15,-96,-11,3,7,7,116849,-98,-6,167.01
166.279296875,10,2019-01-16T14:00:32Z,suburban,tmobile,11.71,-97,-9,7,9,7,116849,-100,-6,166.01
168.08961486816406,10,2019-01-16T14:00:33Z,suburban,tmobile,11.75,-97,-9,7,9,7,116849,-100,-6,165.01
145.93460083007812,10,2019-01-16T14:00:34Z,suburban,tmobile,11.36,-94,-7,5,8,7,116849,-98,-5,164
153.53582763671875,10,2019-01-16T14:00:35Z,suburban,tmobile,10.07,-94,-7,5,8,7,116849,-98,-5,163.01
161.10250854492187,10,2019-01-16T14:00:36Z,suburban,tmobile,8.71,-94,-7,5,8,7,116849,-98,-5,162.01
107.52992248535156,10,2019-01-16T14:00:37Z,suburban,tmobile,8.73,-94,-8,25,7,7,116849,-99,-6,161.01
111.0638656616211,10,2019-01-16T14:00:38Z,suburban,tmobile,11.16,-94,-8,25,7,7,116849,-99,-6,160.01
151.81582641601562,10,2019-01-16T14:00:39Z,suburban,tmobile,11.4,-91,-7,8,8,7,116849,-99,-6,159
150.18231201171875,10,2019-01-16T14:00:40Z,suburban,tmobile,12.32,-91,-7,8,8,7,116849,-99,-6,158.01
122.80127716064453,10,2019-01-16T14:00:41Z,suburban,tmobile,14.59,-96,-7,19,12,7,116849,-99,-6,157.01
123.62802124023437,10,2019-01-16T14:00:42Z,suburban,tmobile,15.59,-96,-7,19,12,7,116849,-99,-6,156.01
109.56236267089844,10,2019-01-16T14:00:43Z,suburban,tmobile,16.59,-98,-8,18,7,7,116849,-99,-6,155.01
109.48167419433594,10,2019-01-16T14:00:44Z,suburban,tmobile,16.27,-98,-8,18,7,7,116849,-99,-6,154.01
119.6107177734375,10,2019-01-16T14:00:45Z,suburban,tmobile,15.88,-91,-7,7,8,7,116849,-99,-6,153.01
119.8193130493164,10,2019-01-16T14:00:46Z,suburban,tmobile,16.32,-91,-7,7,8,7,116849,-99,-6,152.01
117.59829711914062,10,2019-01-16T14:00:47Z,suburban,tmobile,16.11,-86,-7,8,12,7,116849,-99,-6,151.01
118.91596221923828,10,2019-01-16T14:00:48Z,suburban,tmobile,15.85,-86,-7,8,12,7,116849,-99,-6,150
105.4676513671875,10,2019-01-16T14:00:49Z,suburban,tmobile,15.4,-84,-8,13,8,7,116849,-99,-6,149.01
105.4552001953125,10,2019-01-16T14:00:50Z,suburban,tmobile,16.3,-84,-8,13,8,7,116849,-99,-6,148.01
109.78927612304687,10,2019-01-16T14:00:51Z,suburban,tmobile,16.23,-96,-7,13,10,7,116849,-99,-6,147.01
113.30593872070312,10,2019-01-16T14:00:52Z,suburban,tmobile,15.51,-96,-7,13,10,7,116849,-99,-6,146.01
104.60513305664062,10,2019-01-16T14:00:53Z,suburban,tmobile,14.79,-86,-7,13,15,7,116849,-99,-6,145.01
109.59130096435547,10,2019-01-16T14:00:54Z,suburban,tmobile,14.03,-86,-7,13,15,7,116849,-99,-6,144.01
117.93019104003906,10,2019-01-16T14:00:55Z,suburban,tmobile,15.02,-81,-6,11,15,7,116849,-99,-6,143
120.3030776977539,10,2019-01-16T14:00:56Z,suburban,tmobile,15.32,-81,-6,11,15,7,116849,-99,-6,142.01
118.67996215820312,10,2019-01-16T14:00:57Z,suburban,tmobile,14.77,-81,-6,11,15,7,116849,-99,-6,141.01
119.21993255615234,10,2019-01-16T14:00:58Z,suburban,tmobile,15.36,-85,-7,11,10,7,116849,-99,-6,140.01
118.76805877685547,10,2019-01-16T14:00:59Z,suburban,tmobile,15.48,-85,-7,11,10,7,116849,-99,-6,139.01
130.01661682128906,10,2019-01-16T14:01:00Z,suburban,tmobile,15.29,-86,-8,10,8,7,116849,-90,-11,138.01
130.01661682128906,10,2019-01-16T14:01:01Z,suburban,tmobile,15.27,-86,-8,10,8,7,116849,-90,-11,137.01
118.97710418701172,10,2019-01-16T14:01:02Z,suburban,tmobile,15.4,-91,-9,18,10,7,116849,-89,-9,136.01
117.32554626464844,10,2019-01-16T14:01:03Z,suburban,tmobile,15.73,-91,-9,18,10,7,116849,-89,-9,135.01
65.056671142578125,10,2019-01-16T14:01:04Z,suburban,tmobile,15.89,-86,-7,5,6,2,116849,-89,-9,134.01
65.65764617919922,10,2019-01-16T14:01:05Z,suburban,tmobile,15.88,-86,-7,5,6,2,116849,-89,-9,133.01
84.38026428222656,10,2019-01-16T14:01:06Z,suburban,tmobile,15.72,-81,-6,16,15,2,116849,-89,-9,132.01
84.38026428222656,10,2019-01-16T14:01:07Z,suburban,tmobile,15.64,-81,-6,16,15,2,116849,-89,-9,131.01
87.14354705810547,10,2019-01-16T14:01:08Z,suburban,tmobile,15.34,-80,-7,20,11,2,116849,-89,-9,130.01
88.73961639404297,10,2019-01-16T14:01:09Z,suburban,tmobile,14.97,-80,-7,20,11,2,116849,-89,-9,129.01
101.41387939453125,10,2019-01-16T14:01:10Z,suburban,tmobile,14.95,-74,-7,23,15,2,116849,-89,-9,128.01
105.06755828857422,10,2019-01-16T14:01:11Z,suburban,tmobile,14.53,-74,-7,23,15,2,116849,-89,-9,127.00999999999999
93.16439056396484,10,2019-01-16T14:01:12Z,suburban,tmobile,14.04,-75,-6,19,15,2,116849,-89,-9,126.00999999999999
102.05901336669922,10,2019-01-16T14:01:13Z,suburban,tmobile,13.16,-75,-6,19,15,2,116849,-89,-9,125.00999999999999
101.73381805419922,10,2019-01-16T14:01:14Z,suburban,tmobile,10.9,-75,-5,24,15,2,116849,-89,-9,124.00999999999999
106.9356918334961,10,2019-01-16T14:01:15Z,suburban,tmobile,8.96,-75,-5,24,15,2,116849,-89,-9,123.00999999999999
102.13282775878906,10,2019-01-16T14:01:16Z,suburban,tmobile,8.23,-70,-5,27,15,2,116849,-89,-9,122
101.41651916503906,10,2019-01-16T14:01:17Z,suburban,tmobile,7.32,-70,-5,27,15,2,116849,-89,-9,121.00999999999999
99.849273681640625,10,2019-01-16T14:01:18Z,suburban,tmobile,6.53,-70,-5,27,15,2,116849,-89,-9,120.00999999999999
101.3446044921875,10,2019-01-16T14:01:19Z,suburban,tmobile,5.6,-76,-6,27,15,2,116849,-89,-9,119.00999999999999
100.3167953491211,10,2019-01-16T14:01:20Z,suburban,tmobile,4.81,-76,-6,27,15,2,116849,-89,-9,118.00999999999999
88.72618865966797,10,2019-01-16T14:01:21Z,suburban,tmobile,3.61,-81,-6,28,10,2,116849,-89,-9,117.00999999999999
85.65103912353516,10,2019-01-16T14:01:22Z,suburban,tmobile,2.77,-81,-6,28,10,2,116849,-89,-9,116.00999999999999
65.57487487792969,10,2019-01-16T14:01:23Z,suburban,tmobile,2.29,-85,-6,19,10,2,116849,-89,-9,115.00999999999999
68.91142272949219,10,2019-01-16T14:01:24Z,suburban,tmobile,2.02,-85,-6,19,10,2,116849,-89,-9,114.00999999999999
93.589691162109375,10,2019-01-16T14:01:25Z,suburban,tmobile,2.01,-83,-6,25,11,2,116849,-89,-9,113.00999999999999
90.74951171875,10,2019-01-16T14:01:26Z,suburban,tmobile,1.95,-83,-6,25,11,2,116849,-89,-9,112.00999999999999
91.14532470703125,10,2019-01-16T14:01:27Z,suburban,tmobile,1.95,-81,-5,13,12,2,116849,-89,-9,111.00999999999999
90.00709533691406,10,2019-01-16T14:01:28Z,suburban,tmobile,1.58,-81,-5,13,12,2,116849,-89,-9,110.00999999999999
88.49824523925781,10,2019-01-16T14:01:29Z,suburban,tmobile,0.68,-82,-7,20,12,2,116849,-89,-9,109.00999999999999
85.87202453613281,10,2019-01-16T14:01:30Z,suburban,tmobile,0,-82,-7,20,12,2,116849,-89,-9,108.00999999999999
78.92543029785156,10,2019-01-16T14:01:31Z,suburban,tmobile,0,-88,-6,17,11,2,116849,-89,-9,107.00999999999999
78.92543029785156,10,2019-01-16T14:01:32Z,suburban,tmobile,0,-88,-6,17,11,2,116849,-89,-9,106.00999999999999
81.30970764160156,10,2019-01-16T14:01:33Z,suburban,tmobile,0,-88,-6,32,15,2,116849,-89,-9,105.00999999999999
81.30970764160156,10,2019-01-16T14:01:34Z,suburban,tmobile,0,-88,-6,32,15,2,116849,-89,-9,104.00999999999999
73.2903060913086,10,2019-01-16T14:01:35Z,suburban,tmobile,0,-85,-6,15,12,2,116849,-89,-9,103.00999999999999
73.2903060913086,10,2019-01-16T14:01:36Z,suburban,tmobile,0,-85,-6,15,12,2,116849,-89,-9,102.00999999999999
83.11954498291016,10,2019-01-16T14:01:37Z,suburban,tmobile,0,-84,-6,23,9,2,116849,-89,-9,101
83.11954498291016,10,2019-01-16T14:01:38Z,suburban,tmobile,0,-84,-6,23,9,2,116849,-89,-9,100.00999999999999
83.11954498291016,10,2019-01-16T14:01:39Z,suburban,tmobile,0,-84,-6,23,9,2,116849,-89,-9,99.00999999999999
66.67609405517578,10,2019-01-16T14:01:40Z,suburban,tmobile,0,-84,-8,23,11,2,116849,-89,-9,98.00999999999999
66.67609405517578,10,2019-01-16T14:01:41Z,suburban,tmobile,0,-84,-8,23,11,2,116849,-89,-9,97.00999999999999
76.2507095336914,10,2019-01-16T14:01:42Z,suburban,tmobile,0,-88,-6,25,12,2,116849,-89,-9,96.00999999999999
76.2507095336914,10,2019-01-16T14:01:43Z,suburban,tmobile,0,-88,-6,25,12,2,116849,-89,-9,95.00999999999999
72.28074645996094,10,2019-01-16T14:01:44Z,suburban,tmobile,0,-88,-6,23,12,2,116849,-89,-9,94.00999999999999
72.28074645996094,10,2019-01-16T14:01:45Z,suburban,tmobile,0,-88,-6,23,12,2,116849,-89,-9,93.00999999999999
68.766510009765625,10,2019-01-16T14:01:46Z,suburban,tmobile,0,-85,-5,23,11,2,116849,-89,-9,92.00999999999999
68.766510009765625,10,2019-01-16T14:01:47Z,suburban,tmobile,0,-85,-5,23,11,2,116849,-89,-9,91.00999999999999
69.51219940185547,10,2019-01-16T14:01:48Z,suburban,tmobile,0,-85,-6,17,12,2,116849,-89,-9,90.00999999999999
69.51219940185547,10,2019-01-16T14:01:49Z,suburban,tmobile,0,-85,-6,17,12,2,116849,-89,-9,89.00999999999999
87.49433898925781,10,2019-01-16T14:01:50Z,suburban,tmobile,0,-84,-7,15,11,2,116849,-89,-9,88.00999999999999
87.49433898925781,10,2019-01-16T14:01:51Z,suburban,tmobile,0,-84,-7,15,11,2,116849,-89,-9,87.00999999999999
75.841888427734375,10,2019-01-16T14:01:52Z,suburban,tmobile,0,-88,-6,30,12,2,116849,-89,-9,86.00999999999999
75.841888427734375,10,2019-01-16T14:01:53Z,suburban,tmobile,0,-88,-6,30,12,2,116849,-89,-9,85.00999999999999
70.46468353271484,10,2019-01-16T14:01:54Z,suburban,tmobile,0,-86,-7,22,10,2,116849,-89,-9,84.00999999999999
70.46468353271484,10,2019-01-16T14:01:55Z,suburban,tmobile,0,-86,-7,22,10,2,116849,-89,-9,83.00999999999999
71.37447357177734,10,2019-01-16T14:01:56Z,suburban,tmobile,0,-86,-7,22,12,2,116849,-89,-9,82.00999999999999
71.37447357177734,10,2019-01-16T14:01:57Z,suburban,tmobile,0,-86,-7,22,12,2,116849,-89,-9,81.00999999999999
73.728729248046875,10,2019-01-16T14:01:58Z,suburban,tmobile,0,-85,-7,21,12,2,116849,-89,-9,80.00999999999999
73.728729248046875,10,2019-01-16T14:01:59Z,suburban,tmobile,0,-85,-7,21,12,2,116849,-89,-9,79.00999999999999
72.97050476074219,10,2019-01-16T14:02:00Z,suburban,tmobile,0,-83,-9,17,15,2,116849,-89,-9,78
72.97050476074219,10,2019-01-16T14:02:01Z,suburban,tmobile,0,-83,-9,17,15,2,116849,-89,-9,77.00999999999999
72.97050476074219,10,2019-01-16T14:02:02Z,suburban,tmobile,0,-83,-9,17,15,2,116849,-89,-9,76.00999999999999
82.11822509765625,10,2019-01-16T14:02:03Z,suburban,tmobile,0,-89,-6,14,11,2,116849,-89,-9,75.00999999999999
82.11822509765625,10,2019-01-16T14:02:04Z,suburban,tmobile,0,-89,-6,14,11,2,116849,-89,-9,74.00999999999999
63.26272201538086,10,2019-01-16T14:02:05Z,suburban,tmobile,0,-86,-6,21,15,2,116849,-89,-9,73.00999999999999
63.26272201538086,10,2019-01-16T14:02:06Z,suburban,tmobile,0,-86,-6,21,15,2,116849,-89,-9,72.00999999999999
70.64472198486328,10,2019-01-16T14:02:07Z,suburban,tmobile,0,-85,-6,13,8,2,116849,-89,-9,71.00999999999999
70.64472198486328,10,2019-01-16T14:02:08Z,suburban,tmobile,0,-85,-6,13,8,2,116849,-89,-9,70.00999999999999
79.7783432006836,10,2019-01-16T14:02:09Z,suburban,tmobile,0,-84,-7,17,11,2,116849,-89,-9,69.00999999999999
79.7783432006836,10,2019-01-16T14:02:10Z,suburban,tmobile,0,-84,-7,17,11,2,116849,-89,-9,68.00999999999999
79.20555877685547,10,2019-01-16T14:02:11Z,suburban,tmobile,0,-88,-6,16,12,2,116849,-89,-9,67.00999999999999
79.20555877685547,10,2019-01-16T14:02:12Z,suburban,tmobile,0,-88,-6,16,12,2,116849,-89,-9,66.00999999999999
66.37537384033203,10,2019-01-16T14:02:13Z,suburban,tmobile,0,-85,-6,22,15,2,116849,-89,-9,65.00999999999999
66.37537384033203,10,2019-01-16T14:02:14Z,suburban,tmobile,0,-85,-6,22,15,2,116849,-89,-9,64.00999999999999
61.092098236083984,10,2019-01-16T14:02:15Z,suburban,tmobile,4.07,-85,-7,23,10,2,116849,-89,-9,63.00999999999999
74.626495361328125,10,2019-01-16T14:02:16Z,suburban,tmobile,2.48,-85,-7,23,10,2,116849,-89,-9,62.00999999999999
81.28495788574219,10,2019-01-16T14:02:17Z,suburban,tmobile,1.41,-86,-6,12,10,2,116849,-89,-9,61.00999999999999
78.748748779296875,10,2019-01-16T14:02:18Z,suburban,tmobile,1.09,-86,-6,12,10,2,116849,-89,-9,60.00999999999999
74.98143768310547,10,2019-01-16T14:02:19Z,suburban,tmobile,0.83,-85,-6,15,11,2,116849,-89,-9,59.00999999999999
73.23645782470703,10,2019-01-16T14:02:20Z,suburban,tmobile,0,-85,-6,15,11,2,116849,-89,-9,58.00999999999999
72.240325927734375,10,2019-01-16T14:02:21Z,suburban,tmobile,0,-87,-6,19,10,2,116849,-89,-9,57
72.240325927734375,10,2019-01-16T14:02:22Z,suburban,tmobile,0,-87,-6,19,10,2,116849,-89,-9,56.00999999999999
72.240325927734375,10,2019-01-16T14:02:23Z,suburban,tmobile,0,-87,-6,19,10,2,116849,-89,-9,55.00999999999999
73.08037567138672,10,2019-01-16T14:02:24Z,suburban,tmobile,0,-88,-6,22,13,2,116849,-89,-9,54.00999999999999
67.39127349853516,10,2019-01-16T14:02:25Z,suburban,tmobile,5.15,-88,-6,22,13,2,116849,-89,-9,53.00999999999999
61.18546676635742,10,2019-01-16T14:02:26Z,suburban,tmobile,6.95,-88,-6,18,11,2,116849,-89,-9,52.00999999999999
55.9645881652832,10,2019-01-16T14:02:27Z,suburban,tmobile,9.3,-88,-6,18,11,2,116849,-89,-9,51.00999999999999
57.42854309082031,10,2019-01-16T14:02:28Z,suburban,tmobile,11.26,-87,-6,16,12,2,116849,-89,-9,50.00999999999999
56.423988342285156,10,2019-01-16T14:02:29Z,suburban,tmobile,12.72,-87,-6,16,12,2,116849,-89,-9,49.00999999999999
42.62607192993164,10,2019-01-16T14:02:30Z,suburban,tmobile,12.89,-83,-6,20,15,2,116849,-89,-12,48.00999999999999
44.53667449951172,10,2019-01-16T14:02:31Z,suburban,tmobile,13.52,-83,-6,20,15,2,116849,-89,-12,47.00999999999999
51.34669494628906,10,2019-01-16T14:02:32Z,suburban,tmobile,12.85,-83,-7,11,12,2,116849,-89,-12,46.00999999999999
51.67482376098633,10,2019-01-16T14:02:33Z,suburban,tmobile,12.47,-83,-7,11,12,2,116849,-89,-12,45.00999999999999
104.36882781982422,10,2019-01-16T14:02:34Z,suburban,tmobile,12.45,-81,-7,16,7,2,116849,-85,-11,44.00999999999999
105.0153579711914,10,2019-01-16T14:02:35Z,suburban,tmobile,12.83,-81,-7,16,7,2,116849,-85,-11,43.00999999999999
102.353515625,10,2019-01-16T14:02:36Z,suburban,tmobile,13.55,-73,-7,12,7,2,116849,-79,-9,42.00999999999999
100.2052230834961,10,2019-01-16T14:02:37Z,suburban,tmobile,13.95,-73,-7,12,7,2,116849,-79,-9,41.00999999999999
85.01753234863281,10,2019-01-16T14:02:38Z,suburban,tmobile,14.01,-78,-7,6,6,2,116849,-79,-9,40.00999999999999
87.5212631225586,10,2019-01-16T14:02:39Z,suburban,tmobile,14.17,-78,-7,6,6,2,116849,-79,-9,39.00999999999999
89.055633544921875,10,2019-01-16T14:02:40Z,suburban,tmobile,14.52,-83,-7,16,15,2,116849,-79,-9,38.00999999999999
87.88352966308594,10,2019-01-16T14:02:41Z,suburban,tmobile,13.96,-83,-7,16,15,2,116849,-79,-9,37.00999999999999
104.68022918701172,10,2019-01-16T14:02:42Z,suburban,tmobile,13.36,-77,-6,19,15,2,116849,-79,-9,36
90.01265716552734,10,2019-01-16T14:02:43Z,suburban,tmobile,10.87,-77,-6,19,15,2,116849,-79,-9,35.00999999999999
104.48351287841797,10,2019-01-16T14:02:44Z,suburban,tmobile,14.02,-77,-6,19,15,2,116849,-79,-9,34.00999999999999
41.86836624145508,10,2019-01-16T14:02:45Z,suburban,tmobile,10.31,-93,-6,18,11,2,116849,-79,-9,33.00999999999999
37.66523361206055,10,2019-01-16T14:02:46Z,suburban,tmobile,9.77,-93,-6,18,11,2,116849,-79,-9,32.00999999999999
57.38972473144531,10,2019-01-16T14:02:47Z,suburban,tmobile,7.46,-82,-8,20,12,2,116849,-79,-9,31
60.12651062011719,10,2019-01-16T14:02:48Z,suburban,tmobile,7.77,-82,-8,20,12,2,116849,-79,-9,30.00999999999999
63.06515884399414,10,2019-01-16T14:02:49Z,suburban,tmobile,7.57,-83,-6,26,11,2,116849,-79,-9,29.00999999999999
60.27946472167969,10,2019-01-16T14:02:50Z,suburban,tmobile,11.11,-83,-6,26,11,2,116849,-79,-9,28.00999999999999
51.26805114746094,10,2019-01-16T14:02:51Z,suburban,tmobile,11.39,-85,-7,21,12,2,116849,-79,-9,27.00999999999999
49.191593170166016,10,2019-01-16T14:02:52Z,suburban,tmobile,12.64,-85,-7,21,12,2,116849,-79,-9,26.00999999999999
44.9107551574707,10,2019-01-16T14:02:53Z,suburban,tmobile,14.2,-87,-8,14,12,2,116849,-79,-9,25.00999999999999
45.133365631103516,10,2019-01-16T14:02:54Z,suburban,tmobile,14.4,-87,-8,14,12,2,116849,-79,-9,24.00999999999999
52.30389404296875,10,2019-01-16T14:02:55Z,suburban,tmobile,15.25,-85,-8,19,1,2,116849,-79,-9,23.00999999999999
51.36839294433594,10,2019-01-16T14:02:56Z,suburban,tmobile,15.36,-85,-8,19,1,2,116849,-79,-9,22.00999999999999
40.84146499633789,10,2019-01-16T14:02:57Z,suburban,tmobile,15.85,-87,-7,11,12,2,116849,-79,-9,21.00999999999999
39.525577545166016,10,2019-01-16T14:02:58Z,suburban,tmobile,15.91,-87,-7,11,12,2,116849,-79,-9,20.00999999999999
33.055633544921875,10,2019-01-16T14:02:59Z,suburban,tmobile,15.1,-87,-8,9,8,2,116849,-79,-9,19.00999999999999
33.745819091796875,10,2019-01-16T14:03:00Z,suburban,tmobile,14.41,-87,-8,9,8,2,116849,-79,-9,18.00999999999999
18.52707862854004,10,2019-01-16T14:03:01Z,suburban,tmobile,15.47,-94,-9,8,6,2,116849,-101,-9,17.00999999999999
19.93755531311035,10,2019-01-16T14:03:02Z,suburban,tmobile,14.64,-94,-9,8,6,2,116849,-101,-9,16.00999999999999
11.948633193969727,10,2019-01-16T14:03:03Z,suburban,tmobile,15.09,-99,-11,5,5,2,116849,-101,-8,15
11.709075927734375,10,2019-01-16T14:03:04Z,suburban,tmobile,15.14,-99,-11,5,5,2,116849,-101,-8,14.009999999999991
12.454436302185059,10,2019-01-16T14:03:05Z,suburban,tmobile,15.38,-99,-11,5,5,2,116849,-101,-8,13.009999999999991
